jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
6881,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1083
6882,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1083
6883,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1078
6884,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1083
6885,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1083
6886,26-100,0,2,0,1,60.0,0,0,4,0,0,0,0,84.8,1083
6887,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1083
6890,1-25,0,1,1,0,60.0,0,0,7,0,0,0,0,106.1,1083
6891,26-100,0,1,1,1,60.0,0,0,3,0,0,0,0,24.7,1083
6892,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1083
6894,1-25,0,2,1,1,60.0,0,0,4,0,0,0,0,84.8,1083
6896,26-100,0,2,1,1,60.0,0,0,5,0,0,0,0,86.6,1083
6898,1-25,0,2,0,1,60.0,0,0,4,0,0,0,0,84.8,1083
6900,1-25,0,2,1,1,60.0,0,0,4,0,0,0,0,47.099999999999994,1083
6902,1-25,0,1,0,0,60.0,1,0,3,0,0,0,0,125.89999999999999,1083
6903,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1083
6904,26-100,0,2,1,1,60.0,0,0,4,0,0,0,0,42.5,1082
6906,1-25,1,1,1,0,60.0,0,1,3,0,0,0,0,624.5999999999999,1082
6908,26-100,0,2,1,1,60.0,0,0,11,0,0,0,0,162.7,1080
6909,1-25,1,1,1,1,60.0,0,1,10,4,1,1,1,6734.2,1078
6910,1-25,0,2,0,1,60.0,0,0,7,2,1,0,0,82.39999999999999,1080
6914,101-500,0,2,0,1,60.0,0,0,3,0,0,0,0,23.599999999999998,1080
6915,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1080
6916,101-500,0,2,1,1,60.0,0,0,5,0,0,0,0,64.8,1080
6918,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1080
6919,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1080
6920,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1080
6921,26-100,0,2,1,1,60.0,0,1,3,0,0,0,0,763.5,1080
6923,1-25,0,1,0,0,60.0,0,0,5,0,1,1,0,25.299999999999997,1080
6924,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1080
6925,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1080
6926,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1080
6927,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1079
6928,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1079
6929,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1079
6930,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1079
6931,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1079
6932,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1079
6933,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1079
6934,26-100,0,2,1,0,60.0,0,1,7,0,0,0,0,1981.3000000000002,1079
6935,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1079
6936,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,58.8,1079
6937,101-500,0,1,1,0,60.0,0,0,1,0,0,0,0,1.8,1079
6938,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1079
6939,1-25,0,2,1,0,60.0,1,0,2,0,0,0,0,118.19999999999999,1079
6940,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1079
6941,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1079
6942,1-25,0,1,1,0,60.0,1,0,1,0,0,0,0,117.6,1079
6943,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1079
6944,500-1000,0,2,0,0,60.0,0,0,7,5,2,1,2,49.599999999999994,798
6945,500-1000,0,2,1,0,60.0,0,1,2,6,1,1,0,523.6,792
6946,1-25,1,1,1,1,60.0,1,0,7,0,0,0,0,602.1999999999999,1073
6947,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.7,1079
6949,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1079
6950,1-25,0,1,0,0,60.0,1,0,6,0,0,0,0,291.79999999999995,1071
6951,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1079
6952,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1079
6953,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1079
6954,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1078
6955,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1078
6956,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1078
6957,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1078
6958,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1078
6959,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,7.699999999999999,1078
6960,26-100,0,2,1,0,60.0,0,1,2,5,1,2,4,384.7,1078
6961,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1078
6962,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1078
6963,1-25,0,1,1,0,60.0,1,0,1,0,0,0,0,1.2,1078
6964,1-25,0,1,0,1,60.0,1,0,19,0,0,0,0,1398501.6,1073
6965,26-100,0,1,1,0,60.0,0,1,3,0,0,0,0,1041.3000000000002,1078
6966,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1078
6968,1-25,0,1,1,5,60.0,0,1,3,389,40,8,111,902.4000000000001,799
6969,101-500,0,2,1,0,60.0,0,1,1,5,1,1,0,176.5,792
6970,1-25,0,2,1,0,60.0,1,0,5,0,0,0,0,1398235.3,1078
6971,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,416.4,1078
6972,1-25,0,1,1,0,60.0,0,0,4,0,0,0,0,70.7,798
6973,101-500,0,1,1,0,60.0,0,0,1,0,0,0,0,5.9,1078
6974,1-25,0,1,1,0,60.0,0,0,3,0,0,0,0,15.399999999999999,1078
6975,26-100,0,1,1,0,60.0,0,0,6,0,0,0,0,108.39999999999999,1078
6977,101-500,0,2,1,11,60.0,1,0,6,0,0,0,0,595.9,1078
6980,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1078
6981,1-25,0,2,1,0,60.0,1,1,2,0,0,0,0,235.2,1078
6982,101-500,0,2,1,1,60.0,0,0,3,0,0,0,0,49.5,1078
6984,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.1,1078
6988,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,49.5,1077
6996,1-25,0,1,1,1,60.0,0,0,5,0,0,0,0,35.5,1077
6997,26-100,0,2,1,0,60.0,0,0,4,0,1,0,0,36.0,1077
6998,26-100,0,1,1,0,60.0,0,0,3,0,0,0,0,14.799999999999999,1045
7000,1-25,1,1,1,1,60.0,0,1,13,3,2,1,2,3956.7000000000003,1076
7001,101-500,0,1,1,0,3760.0,0,0,3,0,0,0,0,44.2,1045
7002,500-1000,0,1,1,0,60.0,1,0,2,0,0,0,0,1529.3999999999999,1077
7003,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1077
7004,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1077
7005,26-100,0,2,1,1,60.0,0,0,4,0,0,0,0,36.0,1077
7007,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,694.2,1077
7008,26-100,0,2,1,1,60.0,1,1,2,0,0,0,0,464.70000000000005,1077
7010,26-100,0,2,0,0,60.0,1,1,2,0,0,0,0,294.1,1077
7011,26-100,0,1,1,0,60.0,0,0,2,0,0,0,0,23.0,1076
7012,1-25,0,1,0,1,60.0,1,0,10,0,0,0,0,411.29999999999995,1064
7013,1-25,0,2,1,0,60.0,1,1,3,0,0,0,0,347.0,1077
7014,1-25,0,2,1,0,60.0,1,0,2,0,0,0,0,124.69999999999999,1076
7015,101-500,0,1,1,0,60.0,0,0,2,0,0,0,0,23.0,1076
7016,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1076
7017,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1076
7018,26-100,0,1,1,0,60.0,0,0,1,0,0,0,0,0.6,1076
7019,More than 1000,0,1,1,1,60.0,0,0,28,0,1,1,0,452.59999999999997,1073
7020,26-100,0,2,1,0,60.0,0,1,6,0,0,0,0,1634.2,1073
7023,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1043
7025,26-100,0,2,0,0,60.0,1,1,3,1,1,0,0,672.9,939
7026,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1058.8,1076
7027,1-25,0,1,1,0,60.0,0,0,3,0,0,0,0,14.799999999999999,1076
7028,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.1,1076
7029,101-500,0,1,1,0,60.0,1,1,2,3,2,1,3,333.2,1043
7030,26-100,0,1,1,0,60.0,1,0,3,0,0,0,0,352.79999999999995,1076
7032,500-1000,1,1,1,1,60.0,0,0,5,0,0,0,0,77.8,1076
7033,101-500,0,2,1,1,60.0,0,0,2,0,0,0,0,7.699999999999999,1076
7035,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,7.699999999999999,1072
7036,1-25,0,2,1,0,60.0,0,0,4,0,0,0,0,42.5,1076
7038,101-500,0,1,0,1,60.0,1,0,3,0,0,0,0,131.79999999999998,1076
7040,101-500,0,2,1,1,60.0,0,0,3,0,0,0,0,28.9,1076
7042,1-25,0,1,1,0,60.0,0,0,3,0,0,0,0,21.299999999999997,1076
7043,500-1000,0,2,1,1,60.0,0,0,2,0,0,0,0,42.4,1076
7044,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,21.8,1076
7046,101-500,0,2,1,1,60.0,1,0,2,0,0,0,0,18.8,1076
7048,1-25,0,2,1,0,60.0,0,0,1,1,1,1,1,7.1,1076
7049,101-500,0,1,1,1,60.0,0,0,2,0,0,0,0,23.0,1076
7050,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1076
7052,101-500,0,1,1,1,60.0,1,0,2,0,0,0,0,235.2,1076
7054,1-25,1,1,1,0,660.0,0,0,2,0,0,0,0,21.2,449
7055,1-25,0,2,1,0,60.0,0,0,1,1,1,1,1,21.2,1076
7056,101-500,0,2,1,1,60.0,0,0,3,0,0,0,0,35.4,1076
7058,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1076
7059,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1076
7060,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1076
7061,1-25,0,1,1,0,60.0,0,0,5,0,0,0,0,35.5,1076
7062,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1076
7063,1-25,0,2,1,0,60.0,0,0,4,0,0,0,0,36.0,1076
7064,1-25,0,1,1,0,60.0,1,1,4,0,0,0,0,561.0,1073
7065,26-100,1,1,1,0,60.0,0,0,7,0,0,0,0,71.39999999999999,1073
7066,101-500,0,1,0,1,60.0,1,0,7,0,0,0,0,814.7,1072
7067,500-1000,0,2,1,1,60.0,0,0,2,0,0,0,0,13.600000000000001,1072
7068,101-500,0,1,1,0,60.0,1,0,2,0,0,0,0,129.4,1073
7069,26-100,0,1,1,0,60.0,0,1,1,0,0,0,0,208.2,1073
7070,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1073
7071,26-100,0,1,1,0,60.0,1,1,1,0,0,0,0,117.6,1073
7073,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1073
7074,101-500,0,1,1,1,60.0,1,0,10,0,0,0,0,1023.3,1072
7076,1-25,0,1,0,0,60.0,1,1,3,0,0,0,0,582.3,1073
7077,26-100,1,1,0,1,60.0,1,0,17,0,0,0,0,306.4,1072
7078,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1073
7080,1-25,0,2,1,1,60.0,0,0,2,0,0,0,0,28.299999999999997,1073
7082,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1073
7083,1-25,0,2,0,1,60.0,1,1,10,8,2,0,2,2580.1,1049
7084,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1073
7085,101-500,1,1,1,0,60.0,0,0,3,0,0,0,0,44.2,1073
7086,1-25,1,1,1,0,60.0,0,0,6,0,0,0,0,108.4,1073
7087,26-100,0,1,1,0,60.0,1,0,3,0,0,0,0,352.79999999999995,1073
7088,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1072
7089,101-500,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1073
7091,500-1000,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1072
7092,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1073
7093,1-25,0,2,1,1,60.0,0,0,2,0,0,0,0,28.299999999999997,1073
7095,101-500,0,2,0,1,60.0,0,1,2,0,0,0,0,555.3,1073
7097,26-100,0,1,0,1,60.0,1,0,20,0,0,0,0,1928.8999999999999,1072
7098,101-500,1,2,1,0,60.0,0,0,3,0,0,0,0,163949.9,1072
7099,1-25,0,1,1,1,4995968.0,0,1,5,27,4,2,25,1175.2,474
7102,26-100,1,1,1,1,60.0,0,0,7,0,0,0,0,129.0,1072
7103,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1072
7106,1-25,0,2,1,0,60.0,0,1,1,20,4,3,12,208.2,1043
7107,26-100,0,1,0,0,60.0,1,0,7,0,0,0,0,764.4,1071
7108,1-25,0,1,0,0,60.0,1,1,24,0,0,0,0,3124.5,1071
7109,More than 1000,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1072
7110,1-25,0,1,1,1,60.0,0,1,6,0,0,0,0,1527.0,1072
7111,More than 1000,0,1,0,1,60.0,0,0,2,0,0,0,0,24.700000000000003,351
7112,1-25,0,1,0,0,60.0,0,0,2,0,0,0,0,24.700000000000003,1072
7113,More than 1000,0,2,1,0,60.0,0,0,4,0,0,0,0,56.599999999999994,1072
7114,101-500,0,1,1,0,60.0,1,1,2,0,0,0,0,235.2,1072
7116,26-100,0,1,1,0,60.0,0,1,2,0,0,0,0,641.2,1072
7117,101-500,0,1,1,0,60.0,0,1,2,0,0,0,0,384.7,1072
7118,500-1000,0,2,1,0,60.0,0,0,3,0,0,0,0,35.4,1072
7119,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1072
7120,1-25,0,2,1,1,60.0,0,1,4,0,0,0,0,971.7,1072
7121,1-25,0,2,1,0,60.0,0,1,1,1,1,1,0,347.1,1072
7122,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1072
7123,101-500,0,1,0,0,60.0,0,0,2,0,0,0,0,2.4,1072
7124,101-500,0,1,0,0,60.0,0,1,2,0,0,0,0,470.6,1072
7125,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1072
7126,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1072
7127,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1072
7128,26-100,0,2,1,0,60.0,0,1,3,0,0,0,0,573.1,1072
7129,101-500,0,1,0,0,60.0,0,0,2,0,0,0,0,2.4,1071
7130,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,176.5,1072
7131,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1072
7133,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1072
7134,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1072
7135,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,8.1,1072
7136,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1072
7137,1-25,0,1,1,1,60.0,0,0,4,0,0,0,0,56.599999999999994,1071
7140,26-100,0,1,0,0,60.0,0,0,5,0,0,0,0,25.5,1071
7141,101-500,0,1,0,0,60.0,0,1,3,0,0,0,0,213.39999999999998,1071
7142,101-500,0,1,0,0,60.0,0,0,4,0,0,0,0,18.9,1071
7143,101-500,0,1,0,0,60.0,0,0,7,0,0,0,0,73.2,1071
7144,1-25,1,1,1,0,60.0,0,0,4,0,0,0,0,56.599999999999994,1071
7145,101-500,0,1,1,1,60.0,1,0,1,0,0,0,0,117.6,1071
7146,101-500,0,2,0,0,60.0,0,1,4,0,0,0,0,765.9,1071
7148,1-25,0,1,1,0,60.0,0,1,2,0,0,0,0,210.6,1071
7149,1-25,0,2,1,0,1060.0,0,0,1,0,0,0,0,7.1,1071
7150,1-25,0,2,0,1,60.0,1,0,6,0,0,0,0,167.2,1071
7151,26-100,0,2,1,1,60.0,0,1,1,444,22,3,348,347.1,884
7152,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1071
7153,26-100,0,1,0,0,60.0,1,1,4,0,0,0,0,914.0,1071
7154,26-100,0,1,1,0,60.0,1,1,2,0,0,0,0,235.2,1071
7155,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1071
7156,26-100,0,1,1,0,60.0,1,0,2,0,0,0,0,235.2,1071
7158,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1071
7159,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1071
7160,101-500,0,1,1,0,60.0,0,1,3,0,0,0,0,902.4000000000001,1071
7161,26-100,0,2,1,0,60.0,0,0,4,0,0,0,0,42.5,1064
7162,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1071
7163,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1070
7164,26-100,1,1,0,0,60.0,0,0,5,0,0,0,0,53.699999999999996,1071
7165,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1071
7166,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1071
7167,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1071
7168,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1071
7169,1-25,0,1,1,0,60.0,0,1,2,0,0,0,0,694.2,1071
7170,1-25,1,1,1,0,60.0,0,1,2,1,1,0,1,555.3,1034
7171,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1071
7172,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1071
7174,1-25,0,1,1,0,60.0,0,0,4,0,0,0,0,56.599999999999994,1071
7175,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1071
7176,1-25,0,1,1,0,60.0,0,0,2,0,0,0,0,14.2,1071
7177,1-25,0,2,1,0,59.0,0,1,1,24,2,6,3,347.1,722
7178,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1071
7179,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,21.2,1071
7180,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1071
7181,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1071
7182,1-25,0,2,0,0,60.0,0,1,4,0,0,0,0,971.7,1071
7183,1-25,0,1,1,0,60.0,0,0,2,0,0,0,0,14.2,1070
7184,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1071
7185,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,555.3,1070
7186,101-500,0,1,1,0,60.0,0,0,5,0,0,0,0,73.0,1070
7187,1-25,1,2,1,1,60.0,1,1,3,0,0,0,0,811.8000000000001,916
7189,1-25,1,1,1,0,60.0,0,1,3,0,0,0,0,624.5999999999999,1070
7190,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1070
7191,1-25,0,1,0,2,60.0,0,0,6,0,0,0,0,84.9,1070
7192,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1070
7193,1-25,1,2,1,0,60.0,0,1,3,0,0,0,0,763.5,1070
7194,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1070
7195,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1070
7196,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1070
7197,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1070
7198,26-100,0,1,0,0,60.0,0,0,5,0,0,0,0,471.0,1070
7199,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,705.9,1070
7202,More than 1000,1,2,1,1,60.0,0,1,1,0,0,0,0,176.5,1070
7203,1-25,0,2,1,1,60.0,0,1,1,0,0,0,0,347.1,1070
7208,1-25,0,1,1,0,60.0,0,1,6,0,0,0,0,1665.9,1070
7209,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1070
7210,1-25,0,1,1,0,60.0,0,1,2,0,0,0,0,694.2,1070
7211,101-500,0,2,1,0,60.0,0,1,2,0,0,0,0,641.2,1070
7212,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1070
7213,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,1070
7214,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1070
7215,101-500,0,1,1,0,60.0,0,1,4,0,0,0,0,1078.9,1070
7216,1-25,0,2,1,1,60.0,0,0,4,0,0,0,0,42.5,1070
7217,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1070
7219,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1070
7220,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1070
7221,26-100,0,1,1,0,60.0,0,1,4,0,0,0,0,1335.4,1070
7222,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1070
7223,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,0.0,1069
7224,1-25,0,1,1,0,60.0,0,0,1,0,0,0,0,0.0,1069
7226,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1069
7227,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1069
7228,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,705.8,1034
7229,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1069
7230,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1069
7231,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,1110.6,1069
7232,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1069
7233,26-100,0,2,1,0,60.0,1,1,2,0,0,0,0,235.2,1069
7234,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1069
7235,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,277.6,1069
7236,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7237,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,235.3,1069
7238,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7239,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,0.0,1069
7240,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,138.8,1069
7241,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,208.2,1069
7242,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7243,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1069
7244,1-25,0,1,0,0,60.0,1,1,9,0,0,0,0,1267.6,986
7245,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7246,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1069
7247,1-25,0,1,0,0,60.0,0,0,5,0,0,0,0,12.5,1066
7248,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1069
7249,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1069
7250,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7251,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,347.1,1069
7252,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,294.1,1069
7263,101-500,0,2,1,1,60.0,0,1,2,0,0,0,0,641.2,706
7264,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7269,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,176.5,1069
7270,1-25,0,1,1,0,60.0,0,1,2,0,0,0,0,641.2,1069
7272,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1069
7273,1-25,0,1,1,0,60.0,0,0,4,1,1,0,1,84.8,1051
7274,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,235.3,1069
7275,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,126.2,1069
7276,26-100,0,2,0,0,60.0,0,1,5,0,0,0,0,1000.1,1064
7277,26-100,0,2,0,1,60.0,0,1,10,0,0,0,0,1473.9,1065
7280,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1066
7281,1-25,0,2,1,0,60.0,0,1,4,0,0,0,0,971.7,1066
7282,101-500,0,1,0,1,60.0,0,0,7,0,0,0,0,9.5,1066
7284,1-25,0,1,0,1,60.0,0,1,4,1,1,0,1,562.4,1066
7286,1-25,0,1,1,1,60.0,0,1,2,0,0,0,0,694.2,1066
7287,1-25,0,1,1,0,60.0,0,1,1,0,0,0,0,176.5,1066
7288,1-25,0,2,1,1,60.0,1,1,1,0,0,0,0,138.8,1066
7290,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1066
7291,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1066
7292,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1065
7293,1-25,0,2,1,1,60.0,1,1,1,0,0,0,0,0.0,1065
7294,26-100,0,1,0,0,60.0,0,0,2,0,0,0,0,7.699999999999999,1066
7295,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1066
7296,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1066
7297,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,7.1,1066
7300,26-100,0,1,1,0,60.0,0,0,7,0,0,0,0,1976.6000000000001,1065
7301,26-100,0,2,1,1,60.0,0,0,4,0,0,0,0,21.299999999999997,1065
7302,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.6,1065
7304,500-1000,1,2,1,0,60.0,0,0,3,0,0,0,0,9.5,1065
7305,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1065
7306,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,0.0,1065
7307,1-25,0,2,1,0,60.0,0,0,2,0,0,0,0,21.2,1065
7308,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1065
7309,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,208.2,1065
7310,1-25,0,2,1,0,60.0,0,1,3,0,0,0,0,348.3,1064
7311,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1065
7312,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1065
7313,1-25,0,1,1,0,60.0,0,0,3,0,0,0,0,49.5,1051
7314,1-25,0,1,1,1,60.0,0,0,9,0,0,0,0,120.3,1065
7316,500-1000,0,2,1,0,60.0,0,0,2,0,0,0,0,7.699999999999999,1065
7317,26-100,0,1,1,0,60.0,0,0,3,0,0,0,0,63.599999999999994,1065
