catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
6370,1,2,0,1,1,0,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6371,1,2,0,1,1,0,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6381,1,2,0,0,1,0,0,100,0,26-100,1113,1.0,0.0,1113.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6382,1,2,0,1,1,0,1,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,49.0,2.0,,,,,,
6383,1,2,0,1,1,0,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6384,1,2,0,1,1,0,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6385,1,2,0,0,1,0,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6386,1,2,0,1,1,0,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6387,1,2,0,1,1,0,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6388,1,2,0,1,1,0,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,899.0,1.0,,,,,,
6389,1,2,0,1,1,0,1,10000,1,1-25,1108,1.0,0.0,1108.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6390,1,2,0,1,1,0,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6391,1,2,0,1,1,0,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6392,1,2,0,1,1,0,10,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6393,1,2,0,1,1,0,1,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6394,1,2,0,1,1,0,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6395,1,2,0,1,1,0,10,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,899.0,1.0,,,,,,
6396,1,2,0,1,1,0,10,10000,1,1-25,1108,1.0,0.0,1108.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6397,1,2,0,1,1,0,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6398,1,2,0,1,1,0,10,10000,1,101-500,1108,1.0,0.0,1108.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6399,1,2,0,1,1,0,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6400,1,2,0,1,1,0,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6401,1,2,0,1,1,0,10,100,0,500-1000,1108,1.0,0.0,1108.0,60.0,0.0,0.0,899.0,1.0,,,,,,
6402,1,2,0,1,1,0,11,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,19.0,1.0,,,,,,
6403,1,2,0,1,1,0,10,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,15.0,1.0,,,,,,
6404,1,2,0,1,1,0,1,10000,1,101-500,1108,1.0,0.0,1107.0,60.0,1.0,0.0,17899.0,2.0,,,,,,
6405,1,2,0,1,1,1,1,100,0,1-25,1108,1.0,0.0,1107.0,60.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,
6406,1,2,0,1,1,0,1,100,0,1-25,1107,1.0,0.0,1107.0,60.0,0.0,0.0,49.0,1.0,,,,,,
6408,1,2,0,1,1,0,10,100,1,1-25,1107,1.0,0.0,1107.0,60.0,1.0,0.0,116.82,1.0,4.0,2.0,4.0,,,
6409,1,2,0,1,1,0,10,10000,1,1-25,1107,1.0,0.0,1106.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6410,1,2,0,1,1,0,10,10000,1,1-25,1107,1.0,0.0,1106.0,60.0,1.0,0.0,29500.0,1.0,1.0,1.0,1.0,,,
6411,1,2,0,1,1,0,1,10000,1,26-100,1107,1.0,0.0,408.0,60.0,1.0,0.0,17700.0,1.0,6.0,5.0,295.0,101.0,102.0,
6412,1,2,0,1,1,0,10,10000,1,1-25,1106,1.0,0.0,1106.0,60.0,1.0,0.0,29500.0,1.0,1.0,1.0,1.0,1.0,1.0,
6413,1,2,0,1,1,0,1,10000,1,1-25,1106,1.0,0.0,1106.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6414,1,2,0,1,1,0,10,10000,1,500-1000,1106,1.0,0.0,1020.0,60.0,1.0,0.0,29500.0,1.0,36.0,2.0,324.0,33.0,33.0,
6415,1,2,0,1,1,0,1,10000,1,1-25,1106,1.0,0.0,1105.0,60.0,1.0,0.0,17700.0,1.0,3.0,1.0,4.0,2.0,2.0,
6416,1,2,0,1,1,0,10,10000,1,1-25,1106,1.0,0.0,1105.0,60.0,1.0,0.0,29500.0,1.0,4.0,1.0,4.0,2.0,2.0,
6417,1,2,0,1,1,0,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,10.0,1.0,,,,,,
6418,1,2,0,1,1,0,10,10000,1,500-1000,1105,1.0,0.0,1105.0,60.0,1.0,0.0,64900.0,3.0,,,,,,
6420,1,2,0,1,1,0,10,10000,1,500-1000,1105,1.0,0.0,1105.0,60.0,1.0,0.0,47200.0,2.0,,,,,,
6421,1,2,0,0,1,0,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6422,1,1,0,1,1,0,1,100,0,1-25,1105,1.0,0.0,1094.0,660.0,0.0,0.0,1250.0,2.0,3.0,2.0,5.0,4.0,4.0,
6424,1,2,0,0,1,0,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6426,1,2,0,1,1,0,1,100,0,26-100,1105,1.0,0.0,1101.0,60.0,0.0,0.0,50.0,1.0,2.0,1.0,2.0,1.0,2.0,
6427,1,2,0,1,1,1,6,10000,1,1-25,1105,1.0,0.0,1100.0,60.0,1.0,0.0,15000.0,1.0,3.0,3.0,33.0,21.0,29.0,
6428,1,2,0,1,1,0,1,10000,1,1-25,1105,1.0,0.0,1105.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6429,1,2,0,1,1,0,1,10000,1,26-100,1105,1.0,0.0,1105.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6430,1,2,0,1,1,0,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,1.0,0.0,64900.0,3.0,,,,,,
6431,1,2,0,1,1,0,10,10000,1,1-25,1104,1.0,0.0,1104.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6433,1,2,0,1,1,0,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6436,1,2,0,1,1,1,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,1.0,0.0,123900.0,5.0,,,,,,
6437,1,2,0,1,1,1,12,100,0,26-100,1104,1.0,0.0,1104.0,1060.0,0.0,0.0,250.0,3.0,,,,,,
6438,1,2,0,1,1,0,5,10000,1,101-500,1104,1.0,0.0,1104.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
6439,1,2,0,1,1,0,1,100,0,500-1000,1102,1.0,0.0,1101.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6443,1,1,0,0,1,1,10,100,0,26-100,1101,1.0,0.0,1099.0,60.0,0.0,0.0,750.0,5.0,1.0,1.0,2.0,2.0,2.0,
6444,1,2,0,1,1,0,10,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,29500.0,1.0,2.0,1.0,33.0,10.0,10.0,
6445,1,2,0,1,1,0,999,100,0,500-1000,1101,1.0,0.0,1101.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6447,1,2,0,1,1,1,2,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,1500.0,1.0,,,,,,
6449,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,35400.0,2.0,,,,,,
6450,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6451,1,2,0,1,1,0,999,100,0,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6453,1,2,0,1,1,1,8,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6455,1,2,0,1,1,1,27,10000,1,101-500,1101,1.0,0.0,1101.0,60.0,1.0,0.0,25000.0,1.0,,,,,,
6457,1,2,0,1,1,0,999,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6459,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6461,1,2,0,1,1,0,1,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6462,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,2.0,4.0,5.0,1.0,1.0,
6463,1,2,0,1,1,0,10,10000,1,101-500,1101,1.0,0.0,1057.0,60.0,1.0,0.0,76700.0,3.0,,,,,,
6465,1,2,0,1,1,0,1,10000,1,101-500,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,1.0,2.0,1.0,1.0,1.0,
6466,1,2,0,1,1,0,10,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6468,1,1,0,0,1,0,1,100,0,101-500,1101,1.0,0.0,1097.0,60.0,0.0,0.0,200.0,4.0,2.0,1.0,13.0,13.0,13.0,
6470,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,,,
6471,1,2,0,1,1,1,11,100,0,26-100,1101,1.0,0.0,1101.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6473,1,2,0,1,1,0,1,10000,1,26-100,1101,1.0,0.0,902.0,60.0,1.0,0.0,17700.0,1.0,1.0,2.0,1.0,,,
6475,1,1,0,1,1,1,121,10000,1,1-25,1101,1.0,0.0,480.0,12.0,1.0,0.0,88500.0,3.0,90.0,69.0,780.0,621.0,635.0,
6476,1,2,0,1,1,1,3,10000,1,101-500,1101,1.0,0.0,1036.0,60.0,1.0,0.0,35400.0,2.0,7.0,6.0,12.0,3.0,3.0,
6477,1,2,0,1,1,0,1,10000,1,1-25,1101,1.0,0.0,1100.0,60.0,1.0,0.0,17700.0,1.0,3.0,3.0,2.0,1.0,1.0,
6478,1,2,0,1,1,0,1,10000,1,26-100,1100,1.0,0.0,1100.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6479,1,2,0,1,1,0,1,10000,1,1-25,1100,1.0,0.0,1100.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6480,1,2,0,1,1,0,999,100,0,101-500,1100,1.0,0.0,1100.0,60.0,0.0,1.0,255.0,1.0,,,,,,
6481,1,2,0,1,1,0,1,10000,1,500-1000,1100,1.0,0.0,1100.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6483,1,2,0,1,1,0,999,100,0,26-100,1100,1.0,0.0,1097.0,60.0,0.0,1.0,355.0,1.0,,,,,,
6485,1,1,0,0,1,0,999,10000,1,26-100,1100,1.0,0.0,1069.0,60.0,1.0,1.0,212900.0,10.0,2.0,2.0,13.0,5.0,5.0,
6486,1,2,0,1,1,0,999,10000,1,26-100,1100,1.0,0.0,1100.0,60.0,1.0,1.0,8.0,1.0,,,,,,
6488,1,2,0,1,1,0,1,10000,1,101-500,1100,1.0,0.0,1100.0,60.0,1.0,0.0,17700.0,1.0,1.0,,1.0,,,
6489,1,2,0,1,1,0,999,10000,1,26-100,1100,1.0,0.0,1100.0,60.0,1.0,1.0,588.0,1.0,1.0,2.0,1.0,1.0,1.0,
6491,1,2,0,1,1,0,999,100,0,101-500,1100,1.0,0.0,1100.0,60.0,0.0,1.0,5666.0,1.0,,,,,,
6499,1,2,0,0,1,0,10,100,0,1-25,1100,1.0,0.0,1080.0,60.0,0.0,0.0,11105.0,11.0,1.0,,1.0,1.0,1.0,
6500,1,2,0,0,1,0,1,60,1,26-100,1099,1.0,0.0,1099.0,60.0,1.0,0.0,32700.0,2.0,,,,,,
6501,1,2,0,0,1,0,10,100,0,500-1000,1099,1.0,0.0,1099.0,60.0,0.0,0.0,300.0,2.0,1.0,1.0,1.0,1.0,1.0,
6502,1,1,0,1,1,0,10,100,0,1-25,1099,1.0,0.0,1083.0,60.0,0.0,0.0,700.0,6.0,1.0,,1.0,1.0,1.0,
6503,1,2,0,1,1,1,101,100,0,26-100,1099,1.0,0.0,1099.0,60.0,0.0,0.0,50.0,1.0,1.0,,,,,
6504,1,2,0,1,1,0,1,10000,1,1-25,1099,1.0,0.0,1099.0,60.0,1.0,0.0,15000.0,1.0,1.0,,1.0,1.0,1.0,
6506,1,2,0,1,1,0,10,10000,1,1-25,1099,1.0,0.0,1097.0,60.0,1.0,0.0,62200.0,3.0,1.0,,2.0,2.0,2.0,
6507,1,2,0,1,1,0,10,10000,1,26-100,1098,1.0,0.0,1069.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6508,1,1,0,0,1,0,10,100,0,101-500,1098,1.0,0.0,1098.0,60.0,0.0,0.0,450.0,3.0,1.0,1.0,1.0,1.0,1.0,
6509,1,2,0,1,1,1,101,10000,1,1-25,1098,1.0,0.0,1080.0,60.0,1.0,0.0,17700.0,1.0,3.0,3.0,3.0,2.0,2.0,
6513,1,2,0,1,1,0,1,100,0,101-500,1098,1.0,0.0,1098.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6514,1,2,0,1,1,0,1,10000,1,1-25,1098,1.0,0.0,1098.0,60.0,1.0,0.0,32700.0,2.0,1.0,,1.0,1.0,1.0,
6515,1,2,0,1,1,0,10,100,0,101-500,1098,1.0,0.0,1098.0,160.0,0.0,0.0,55.0,1.0,1.0,1.0,2.0,2.0,2.0,
6516,1,2,0,1,1,0,10,100,0,26-100,1098,1.0,0.0,1098.0,160.0,0.0,0.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,
6517,1,2,0,1,1,0,10,10000,1,26-100,1098,1.0,0.0,1098.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6519,1,2,0,1,1,0,1,100,0,101-500,1098,1.0,0.0,1098.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6520,1,2,0,1,1,0,10,10000,1,26-100,1098,1.0,0.0,1098.0,60.0,1.0,0.0,29500.0,1.0,,,,,,
6521,1,2,1,1,1,0,1,100,0,1-25,1098,1.0,0.0,1098.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6523,1,2,0,1,1,1,110,100,0,500-1000,1098,1.0,0.0,1097.0,60.0,0.0,0.0,200.0,2.0,1.0,1.0,,,,
6524,1,2,0,1,1,0,10,10000,1,26-100,1098,1.0,0.0,1097.0,60.0,1.0,0.0,64900.0,3.0,,,,,,
6525,1,2,0,1,1,0,10,10000,1,1-25,1098,1.0,0.0,1093.0,60.0,1.0,0.0,59000.0,2.0,1.0,,1.0,1.0,1.0,
6526,1,2,0,1,1,0,1,10000,1,500-1000,1098,1.0,0.0,1097.0,60.0,1.0,0.0,177000.0,10.0,,,,,,
6527,1,1,0,1,1,0,10,100,0,101-500,1097,1.0,0.0,1092.0,60.0,0.0,0.0,550.0,5.0,,,,,,
6528,1,2,0,1,1,1,11,10000,1,26-100,1097,1.0,0.0,1091.0,60.0,1.0,0.0,64900.0,3.0,,,,,,
6529,1,2,0,1,1,0,10,10000,1,26-100,1097,1.0,0.0,1094.0,60.0,1.0,0.0,94400.0,4.0,1.0,,1.0,1.0,1.0,
6530,1,2,0,1,1,0,1,10000,1,26-100,1097,1.0,0.0,1094.0,60.0,1.0,0.0,35400.0,2.0,1.0,,1.0,,1.0,
6532,1,2,0,1,1,1,12,100,0,500-1000,1097,1.0,0.0,1097.0,60.0,0.0,0.0,200.0,2.0,,,,,,
6533,1,2,0,1,1,0,10,10000,1,26-100,1097,1.0,0.0,1097.0,60.0,1.0,0.0,62200.0,3.0,1.0,,1.0,1.0,1.0,
6534,1,2,0,1,1,0,999,100,0,101-500,1097,1.0,0.0,1097.0,60.0,0.0,1.0,40.0,2.0,,,,,,
6535,1,2,0,1,1,0,10,100,0,101-500,1097,1.0,0.0,1097.0,60.0,0.0,0.0,250.0,3.0,,,,,,
6536,1,1,1,1,1,0,10,100,0,1-25,1097,1.0,0.0,1097.0,60.0,0.0,0.0,0.0,1.0,,,,,,
6537,1,2,0,1,1,0,999,100,0,101-500,1097,1.0,0.0,1097.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6538,1,2,0,1,1,0,1,10000,1,500-1000,1097,1.0,0.0,1087.0,60.0,1.0,0.0,17700.0,1.0,2.0,,5.0,5.0,5.0,
6540,1,1,0,0,1,0,999,60,1,26-100,1097,1.0,0.0,1097.0,60.0,1.0,1.0,64500.0,3.0,,,,,,
6541,1,2,0,1,1,0,10,100,0,26-100,1097,1.0,0.0,1097.0,60.0,0.0,0.0,218.0,1.0,,,,,,
6542,1,2,0,1,1,0,999,10000,1,26-100,1097,1.0,0.0,1097.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6543,,1,0,1,1,1,13,10000,1,500-1000,1097,1.0,0.0,323.0,4824.0,1.0,0.0,59000.0,2.0,90.0,75.0,1204.0,531.0,549.0,13.0
6544,1,2,0,1,1,0,10,10000,1,500-1000,1095,1.0,0.0,1094.0,60.0,1.0,0.0,365800.0,16.0,,,,,,
6545,1,2,0,1,1,0,1,100,0,1-25,1095,1.0,0.0,1094.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6546,1,2,0,1,1,1,10,100,0,500-1000,1095,1.0,0.0,1094.0,60.0,0.0,0.0,400.0,4.0,1.0,1.0,1.0,1.0,1.0,
6549,1,1,0,1,1,0,1,10000,1,101-500,1094,1.0,0.0,1094.0,60.0,1.0,0.0,88500.0,5.0,1.0,,1.0,1.0,1.0,
6551,1,2,0,1,1,1,110,100,0,101-500,1094,1.0,0.0,1094.0,60.0,0.0,0.0,400.0,6.0,,,,,,
6552,1,2,0,1,1,0,1,10000,1,101-500,1094,1.0,0.0,1094.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6553,1,2,0,1,1,0,10,100,0,26-100,1094,1.0,0.0,1094.0,60.0,0.0,0.0,200.0,2.0,,,,,,
6554,1,2,0,1,1,0,1,100,0,26-100,1094,1.0,0.0,1094.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6556,1,2,0,1,1,0,1,100,0,26-100,1093,1.0,0.0,1093.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6557,1,2,0,1,1,0,10,100,0,1-25,1093,1.0,0.0,1093.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6559,1,1,0,1,1,0,10,100,0,1-25,1093,1.0,0.0,1093.0,60.0,0.0,0.0,300.0,2.0,,,,,,
6560,1,1,0,1,1,0,10,100,0,26-100,1093,1.0,0.0,1093.0,60.0,0.0,0.0,500.0,4.0,,,,,,
6561,1,2,0,1,1,0,1,100,0,1-25,1093,1.0,0.0,1093.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6562,1,1,0,1,1,0,10,100,0,1-25,1093,1.0,0.0,1093.0,60.0,0.0,0.0,500.0,4.0,,,,,,
6563,1,1,0,1,1,0,10,100,0,1-25,1093,1.0,0.0,1093.0,60.0,0.0,0.0,1165.0,12.0,,,,,,
6564,1,2,0,1,1,0,10,100,0,1-25,1092,1.0,0.0,1092.0,60.0,0.0,0.0,300.0,2.0,,,,,,
6565,1,1,0,1,1,0,1,100,0,26-100,1092,1.0,0.0,1092.0,60.0,0.0,0.0,450.0,3.0,,,,,,
6566,1,2,0,1,1,0,1,100,0,26-100,1092,1.0,0.0,1092.0,60.0,0.0,0.0,200.0,2.0,,,,,,
6621,1,2,0,1,1,0,10,100,0,1-25,1091,1.0,0.0,1091.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6622,1,2,0,1,1,0,10,10000,1,1-25,1091,1.0,0.0,1083.0,60.0,1.0,0.0,76700.0,3.0,,,,,,
6623,1,1,0,1,1,1,12,100,0,26-100,1091,1.0,0.0,1090.0,60.0,0.0,0.0,1000.0,8.0,1.0,,1.0,1.0,1.0,
6624,1,2,0,1,1,0,1,10000,1,More than 1000,1091,1.0,0.0,1091.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6625,1,2,0,1,1,0,10,100,0,101-500,1091,1.0,0.0,1091.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6626,1,2,0,1,1,0,1,100,0,26-100,1091,1.0,0.0,1091.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6630,1,2,0,1,1,0,999,10000,1,101-500,1091,1.0,0.0,1090.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6631,1,1,0,1,1,0,999,100,0,26-100,1091,1.0,0.0,1087.0,60.0,0.0,1.0,130000.0,13.0,,,,,,
6632,1,2,0,1,1,0,1,10000,1,26-100,1091,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6633,1,2,0,1,1,0,1,100,0,26-100,1091,1.0,0.0,1090.0,60.0,0.0,0.0,600.0,1.0,,,,,,
6634,1,2,0,1,1,0,1,10000,1,500-1000,1091,1.0,0.0,1090.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6636,1,2,0,1,1,0,10,100,0,More than 1000,1091,1.0,0.0,1090.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6638,1,2,0,1,1,0,10,100,0,500-1000,1091,1.0,0.0,1090.0,60.0,0.0,0.0,150.0,1.0,,,,,,
6639,1,2,0,1,1,0,999,100,0,101-500,1091,1.0,0.0,1090.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6641,1,2,0,1,1,0,999,100,0,500-1000,1090,1.0,0.0,1090.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6643,1,2,0,1,1,0,999,10000,1,26-100,1090,1.0,0.0,1090.0,60.0,1.0,1.0,100000.0,1.0,,,,,,
6644,1,1,0,1,1,0,1,100,0,101-500,1090,1.0,0.0,1085.0,60.0,0.0,0.0,450.0,5.0,1.0,,1.0,1.0,1.0,
6645,1,2,0,1,1,1,2,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6646,1,2,0,1,1,0,1,100,0,101-500,1090,1.0,0.0,1090.0,60.0,0.0,0.0,600.0,1.0,,,,,,
6647,1,2,0,1,1,0,1,10000,1,101-500,1090,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,1.0,,,,,
6648,1,2,0,1,1,0,999,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,1.0,10000.0,1.0,,,,,,
6649,1,2,0,1,1,0,1,10000,1,26-100,1090,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6650,1,2,0,1,1,1,4,100,0,26-100,1090,1.0,0.0,1087.0,60.0,0.0,0.0,750.0,2.0,1.0,,1.0,1.0,1.0,
6651,1,2,0,1,1,1,18,100,0,101-500,1090,1.0,0.0,1083.0,60.0,0.0,0.0,900.0,3.0,1.0,,3.0,2.0,2.0,
6652,1,2,0,1,1,0,999,10000,1,101-500,1090,1.0,0.0,1090.0,60.0,1.0,1.0,1.0,1.0,,,,,,
6653,1,2,0,1,1,0,10,100,0,101-500,1090,1.0,0.0,1090.0,60.0,0.0,0.0,1800.0,1.0,,,,,,
6654,1,2,0,1,1,0,10,100,0,101-500,1090,1.0,0.0,1090.0,60.0,0.0,0.0,1950.0,2.0,,,,,,
6655,1,2,0,1,1,0,999,10000,1,101-500,1090,1.0,0.0,1090.0,60.0,1.0,1.0,20000.0,2.0,,,,,,
6656,1,2,0,1,1,0,999,100,0,101-500,1090,1.0,0.0,1090.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6657,1,2,0,1,1,0,1,10000,1,101-500,1090,1.0,0.0,1090.0,60.0,1.0,1.0,37000.0,5.0,,,,,,
6658,1,2,0,1,1,0,1,100,0,101-500,1090,1.0,0.0,1090.0,60.0,0.0,0.0,50.0,1.0,,,,,,
6659,1,1,0,1,1,0,1,10000,1,101-500,1090,1.0,0.0,1090.0,60.0,1.0,0.0,106200.0,6.0,,,,,,
6661,1,2,0,1,1,0,1,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,1.0,1.0,,,,
6662,1,2,0,1,1,0,1,10000,1,26-100,1090,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6664,1,2,0,1,1,0,1,10000,1,26-100,1090,1.0,0.0,1090.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6665,1,2,0,1,1,0,999,100,0,500-1000,1090,1.0,0.0,1090.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
6666,1,2,0,1,1,0,999,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,1.0,1000.0,1.0,,,,,,
6667,1,2,0,1,1,1,14,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,1.0,25000.0,2.0,,,,,,
6669,1,2,0,1,1,1,11,10000,1,500-1000,1090,1.0,0.0,1090.0,60.0,1.0,1.0,27700.0,2.0,,,,,,
6670,1,2,0,1,1,0,999,10000,1,26-100,1090,1.0,0.0,1090.0,60.0,1.0,1.0,15000.0,1.0,,,,,,
6671,1,2,0,1,1,0,10,100,0,26-100,1090,1.0,0.0,1090.0,60.0,0.0,0.0,1800.0,1.0,,,,,,
6672,1,1,0,1,1,0,11,10000,1,500-1000,1088,1.0,0.0,460.0,200.0,1.0,0.0,224700.0,11.0,3.0,5.0,4.0,2.0,2.0,
6674,1,2,0,0,1,0,1,10000,1,101-500,1088,1.0,0.0,1087.0,60.0,1.0,0.0,15000.0,1.0,,,,,,
6675,1,1,0,1,1,0,10,100,0,1-25,1088,1.0,0.0,1080.0,60.0,0.0,0.0,950.0,11.0,1.0,,5.0,5.0,5.0,
6676,1,2,0,1,1,0,1,100,0,101-500,1087,1.0,0.0,1087.0,60.0,0.0,0.0,600.0,1.0,,,,,,
6677,1,2,0,1,1,1,22,10000,1,101-500,1087,1.0,0.0,1087.0,60.0,1.0,0.0,64900.0,3.0,1.0,,1.0,1.0,1.0,
6678,1,2,0,1,1,1,2,10000,1,500-1000,1087,1.0,0.0,1087.0,60.0,1.0,0.0,17700.0,1.0,,,,,,
6679,1,1,0,1,1,1,12,10000,1,26-100,1087,1.0,0.0,1065.0,60.0,1.0,0.0,200600.0,8.0,6.0,1.0,7.0,5.0,6.0,
6682,1,2,0,1,1,0,10,100,0,101-500,1087,1.0,0.0,1087.0,60.0,0.0,0.0,1800.0,1.0,1.0,,1.0,1.0,1.0,
6684,1,2,0,1,1,0,10,100,0,26-100,1087,1.0,0.0,1087.0,60.0,0.0,0.0,1800.0,1.0,,,,,,
