jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
6836,1-25,0,1,1,0,60.0,0,0,10.7,3,0,0,0,0,1087
6837,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1087
6838,1-25,0,2,1,0,60.0,0,0,12.5,4,0,0,0,0,1087
6839,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1087
6840,1-25,0,2,1,0,60.0,0,0,9.5,3,0,0,0,0,1087
6841,1-25,0,2,1,0,60.0,0,0,14.299999999999999,7,0,0,0,0,0
6843,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1087
6844,1-25,0,2,1,0,60.0,0,0,12.5,4,0,0,0,0,1087
6845,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,0
6846,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6847,1-25,0,1,1,1,60.0,0,0,363.1,6,0,0,0,0,1079
6849,101-500,0,1,1,1,60.0,0,0,88.30000000000001,17,0,0,0,0,0
6851,1-25,0,2,1,0,60.0,0,1,347.1,1,2,2,2,1,0
6852,1-25,0,2,1,0,60.0,0,0,8.9,2,0,0,0,0,1084
6853,101-500,1,2,1,1,60.0,0,0,8.799999999999999,2,0,0,0,0,1084
6854,1-25,0,2,1,0,60.0,0,1,208.2,1,1,1,0,1,1086
6856,101-500,0,2,0,0,60.0,1,0,118.19999999999999,2,1,1,0,0,1085
6857,1-25,1,2,1,0,60.0,0,1,1179.9,5,0,1,1,0,1080
6858,More than 1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6859,26-100,0,2,0,0,60.0,0,1,678.8,3,0,0,0,0,1085
6860,101-500,0,2,0,0,60.0,0,0,2.4,2,0,0,0,0,1085
6861,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1085
6862,26-100,0,2,1,0,60.0,1,1,2776.5,1,0,0,0,0,1085
6863,500-1000,1,2,0,1,60.0,1,0,419.3,22,0,0,0,0,1084
6865,500-1000,0,2,0,0,60.0,0,0,6.0,6,0,0,0,0,1084
6866,1-25,0,2,1,0,60.0,0,1,555.3,2,2,1,3,0,1084
6867,1-25,0,2,1,0,60.0,0,0,7.1,1,1,1,2,0,1084
6868,500-1000,0,1,1,0,60.0,0,0,24.200000000000003,3,0,0,0,0,1084
6871,101-500,0,1,0,0,60.0,0,0,14.799999999999999,3,0,0,0,0,1084
6872,1-25,1,1,1,1,60.0,0,0,181.29999999999998,13,0,0,0,0,0
6873,1-25,1,2,0,1,60.0,0,0,281.29999999999995,10,0,0,0,0,1077
6874,101-500,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1084
6875,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1084
6878,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1084
6879,101-500,0,2,1,1,60.0,0,0,28.299999999999997,2,0,0,0,0,1079
6880,1-25,0,1,1,1,60.0,0,0,110.69999999999999,15,0,0,0,0,1078
6881,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1084
6882,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1084
6883,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1079
6884,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6885,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
6886,26-100,0,2,0,1,60.0,0,0,84.8,4,0,0,0,0,1084
6887,26-100,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1084
6890,1-25,0,1,1,0,60.0,0,0,106.1,7,0,0,0,0,1084
6891,26-100,0,1,1,1,60.0,0,0,24.7,3,0,0,0,0,0
6892,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1084
6894,1-25,0,2,1,1,60.0,0,0,84.8,4,0,0,0,0,1083
6896,26-100,0,2,1,1,60.0,0,0,86.6,5,0,0,0,0,1083
6898,1-25,0,2,0,1,60.0,0,0,84.8,4,0,0,0,0,1083
6900,1-25,0,2,1,1,60.0,0,0,47.099999999999994,4,0,0,0,0,1083
6902,1-25,0,1,0,0,60.0,1,0,125.89999999999999,3,0,0,0,0,1083
6903,101-500,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1083
6904,26-100,0,2,1,1,60.0,0,0,42.5,4,0,0,0,0,1083
6906,1-25,1,1,1,0,60.0,0,1,624.5999999999999,3,0,0,0,0,0
6908,26-100,0,2,1,1,60.0,0,0,162.7,11,0,0,0,0,1081
6909,1-25,1,1,1,1,60.0,0,1,6734.2,10,4,1,1,1,1079
6910,1-25,0,2,0,1,60.0,0,0,82.39999999999999,7,2,1,0,0,0
6914,101-500,0,2,0,1,60.0,0,0,23.599999999999998,3,0,0,0,0,1081
6915,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6916,101-500,0,2,1,1,60.0,0,0,64.8,5,0,0,0,0,1081
6918,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6919,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6920,26-100,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1080
6921,26-100,0,2,1,1,60.0,0,1,763.5,3,0,0,0,0,1080
6923,1-25,0,1,0,0,60.0,0,0,25.299999999999997,5,0,1,1,0,0
6924,500-1000,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
6925,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6926,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6927,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1080
6928,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1080
6929,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6930,1-25,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
6931,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
6932,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
6933,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1080
6934,26-100,0,2,1,0,60.0,0,1,1981.3000000000002,7,0,0,0,0,1079
6935,101-500,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6936,26-100,0,2,1,0,60.0,0,0,58.8,1,0,0,0,0,1080
6937,101-500,0,1,1,0,60.0,0,0,1.8,1,0,0,0,0,1080
6938,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,1080
6939,1-25,0,2,1,0,60.0,1,0,118.19999999999999,2,0,0,0,0,0
6940,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1080
6941,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,0
6942,1-25,0,1,1,0,60.0,1,0,117.6,1,0,0,0,0,1080
6943,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
6944,500-1000,0,2,0,0,60.0,0,0,49.599999999999994,7,5,2,1,2,799
6945,500-1000,0,2,1,0,60.0,0,1,523.6,2,6,1,1,0,792
6946,1-25,1,1,1,1,60.0,1,0,602.1999999999999,7,0,0,0,0,1074
6947,101-500,0,2,1,0,60.0,0,1,0.7,1,0,0,0,0,1079
6949,101-500,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
6950,1-25,0,1,0,0,60.0,1,0,291.79999999999995,6,0,0,0,0,1072
6951,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1079
6952,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1079
6953,1-25,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,1079
6954,1-25,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,1079
6955,1-25,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,1079
6956,1-25,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1079
6957,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1079
6958,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1079
6959,26-100,0,2,1,0,60.0,0,0,7.699999999999999,2,0,0,0,0,1079
6960,26-100,0,2,1,0,60.0,0,1,384.7,2,5,1,2,4,1078
6961,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1079
6962,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
6963,1-25,0,1,1,0,60.0,1,0,1.2,1,0,0,0,0,1079
6964,1-25,0,1,0,1,60.0,1,0,1398501.6,19,0,0,0,0,1074
6965,26-100,0,1,1,0,60.0,0,1,1041.3000000000002,3,0,0,0,0,1079
6966,1-25,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1079
6968,1-25,0,1,1,5,60.0,0,1,902.4000000000001,3,389,40,8,111,799
6969,101-500,0,2,1,0,60.0,0,1,176.5,1,5,1,1,0,793
6970,1-25,0,2,1,0,60.0,1,0,1398235.3,5,0,0,0,0,0
6971,1-25,0,2,1,0,60.0,0,1,416.4,2,0,0,0,0,0
6972,1-25,0,1,1,0,60.0,0,0,70.7,4,0,0,0,0,799
6973,101-500,0,1,1,0,60.0,0,0,5.9,1,0,0,0,0,0
6974,1-25,0,1,1,0,60.0,0,0,15.399999999999999,3,0,0,0,0,1079
6975,26-100,0,1,1,0,60.0,0,0,108.39999999999999,6,0,0,0,0,1078
6977,101-500,0,2,1,11,60.0,1,0,595.9,6,0,0,0,0,0
6980,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1078
6981,1-25,0,2,1,0,60.0,1,1,235.2,2,0,0,0,0,1078
6982,101-500,0,2,1,1,60.0,0,0,49.5,3,0,0,0,0,1078
6984,1-25,0,2,1,0,60.0,0,0,2.1,1,0,0,0,0,0
6988,1-25,0,2,1,0,60.0,0,0,49.5,3,0,0,0,0,1078
6996,1-25,0,1,1,1,60.0,0,0,35.5,5,0,0,0,0,0
6997,26-100,0,2,1,0,60.0,0,0,36.0,4,0,1,0,0,1078
6998,26-100,0,1,1,0,60.0,0,0,14.799999999999999,3,0,0,0,0,1045
7000,1-25,1,1,1,1,60.0,0,1,3956.7000000000003,13,3,2,1,2,1077
7001,101-500,0,1,1,0,3760.0,0,0,44.2,3,0,0,0,0,1045
7002,500-1000,0,1,1,0,60.0,1,0,1529.3999999999999,2,0,0,0,0,1078
7003,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
7004,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
7005,26-100,0,2,1,1,60.0,0,0,36.0,4,0,0,0,0,1077
7007,1-25,0,2,1,0,60.0,0,1,694.2,2,0,0,0,0,0
7008,26-100,0,2,1,1,60.0,1,1,464.70000000000005,2,0,0,0,0,1077
7010,26-100,0,2,0,0,60.0,1,1,294.1,2,0,0,0,0,0
7011,26-100,0,1,1,0,60.0,0,0,23.0,2,0,0,0,0,1077
7012,1-25,0,1,0,1,60.0,1,0,411.29999999999995,10,0,0,0,0,1065
7013,1-25,0,2,1,0,60.0,1,1,347.0,3,0,0,0,0,1077
7014,1-25,0,2,1,0,60.0,1,0,124.69999999999999,2,0,0,0,0,0
7015,101-500,0,1,1,0,60.0,0,0,23.0,2,0,0,0,0,1077
7016,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1077
7017,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,0
7018,26-100,0,1,1,0,60.0,0,0,0.6,1,0,0,0,0,0
7019,More than 1000,0,1,1,1,60.0,0,0,452.59999999999997,28,0,1,1,0,1073
7020,26-100,0,2,1,0,60.0,0,1,1634.2,6,0,0,0,0,1073
7023,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1044
7025,26-100,0,2,0,0,60.0,1,1,672.9,3,1,1,0,0,940
7026,26-100,0,2,1,0,60.0,1,0,1058.8,1,0,0,0,0,1077
7027,1-25,0,1,1,0,60.0,0,0,14.799999999999999,3,0,0,0,0,1077
7028,26-100,0,2,1,0,60.0,0,0,0.1,1,0,0,0,0,1077
7029,101-500,0,1,1,0,60.0,1,1,333.2,2,3,2,1,3,1044
7030,26-100,0,1,1,0,60.0,1,0,352.79999999999995,3,0,0,0,0,1077
7032,500-1000,1,1,1,1,60.0,0,0,77.8,5,0,0,0,0,1076
7033,101-500,0,2,1,1,60.0,0,0,7.699999999999999,2,0,0,0,0,1077
7035,101-500,0,2,1,0,60.0,0,0,7.699999999999999,2,0,0,0,0,1073
7036,1-25,0,2,1,0,60.0,0,0,42.5,4,0,0,0,0,1076
7038,101-500,0,1,0,1,60.0,1,0,131.79999999999998,3,0,0,0,0,1077
7040,101-500,0,2,1,1,60.0,0,0,28.9,3,0,0,0,0,1076
7042,1-25,0,1,1,0,60.0,0,0,21.299999999999997,3,0,0,0,0,1076
7043,500-1000,0,2,1,1,60.0,0,0,42.4,2,0,0,0,0,1076
7044,101-500,0,2,1,0,60.0,0,0,21.8,2,0,0,0,0,0
7046,101-500,0,2,1,1,60.0,1,0,18.8,2,0,0,0,0,1076
7048,1-25,0,2,1,0,60.0,0,0,7.1,1,1,1,1,1,1076
7049,101-500,0,1,1,1,60.0,0,0,23.0,2,0,0,0,0,1076
7050,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1076
7052,101-500,0,1,1,1,60.0,1,0,235.2,2,0,0,0,0,1076
7054,1-25,1,1,1,0,660.0,0,0,21.2,2,0,0,0,0,449
7055,1-25,0,2,1,0,60.0,0,0,21.2,1,1,1,1,1,1076
7056,101-500,0,2,1,1,60.0,0,0,35.4,3,0,0,0,0,1076
7058,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1076
7059,1-25,0,2,1,0,60.0,0,1,555.3,2,0,0,0,0,0
7060,26-100,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1076
7061,1-25,0,1,1,0,60.0,0,0,35.5,5,0,0,0,0,0
7062,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,0
7063,1-25,0,2,1,0,60.0,0,0,36.0,4,0,0,0,0,0
7064,1-25,0,1,1,0,60.0,1,1,561.0,4,0,0,0,0,1074
7065,26-100,1,1,1,0,60.0,0,0,71.39999999999999,7,0,0,0,0,1073
7066,101-500,0,1,0,1,60.0,1,0,814.7,7,0,0,0,0,1073
7067,500-1000,0,2,1,1,60.0,0,0,13.600000000000001,2,0,0,0,0,1073
7068,101-500,0,1,1,0,60.0,1,0,129.4,2,0,0,0,0,1074
7069,26-100,0,1,1,0,60.0,0,1,208.2,1,0,0,0,0,1074
7070,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
7071,26-100,0,1,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7073,26-100,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1074
7074,101-500,0,1,1,1,60.0,1,0,1023.3,10,0,0,0,0,1073
7076,1-25,0,1,0,0,60.0,1,1,582.3,3,0,0,0,0,0
7077,26-100,1,1,0,1,60.0,1,0,306.4,17,0,0,0,0,1073
7078,500-1000,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1074
7080,1-25,0,2,1,1,60.0,0,0,28.299999999999997,2,0,0,0,0,1074
7082,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1074
7083,1-25,0,2,0,1,60.0,1,1,2580.1,10,8,2,0,2,1050
7084,101-500,0,2,1,0,60.0,0,0,1.8,1,0,0,0,0,0
7085,101-500,1,1,1,0,60.0,0,0,44.2,3,0,0,0,0,1073
7086,1-25,1,1,1,0,60.0,0,0,108.4,6,0,0,0,0,0
7087,26-100,0,1,1,0,60.0,1,0,352.79999999999995,3,0,0,0,0,0
7088,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1073
7089,101-500,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,1073
7091,500-1000,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1073
7092,101-500,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1073
7093,1-25,0,2,1,1,60.0,0,0,28.299999999999997,2,0,0,0,0,1073
7095,101-500,0,2,0,1,60.0,0,1,555.3,2,0,0,0,0,1073
7097,26-100,0,1,0,1,60.0,1,0,1928.8999999999999,20,0,0,0,0,1072
7098,101-500,1,2,1,0,60.0,0,0,163949.9,3,0,0,0,0,1073
7099,1-25,0,1,1,1,4995968.0,0,1,1175.2,5,27,4,2,25,475
7102,26-100,1,1,1,1,60.0,0,0,129.0,7,0,0,0,0,1073
7103,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1073
7106,1-25,0,2,1,0,60.0,0,1,208.2,1,20,4,3,12,1044
7107,26-100,0,1,0,0,60.0,1,0,764.4,7,0,0,0,0,1072
7108,1-25,0,1,0,0,60.0,1,1,3124.5,24,0,0,0,0,1072
7109,More than 1000,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,1073
7110,1-25,0,1,1,1,60.0,0,1,1527.0,6,0,0,0,0,0
7111,More than 1000,0,1,0,1,60.0,0,0,24.700000000000003,2,0,0,0,0,352
7112,1-25,0,1,0,0,60.0,0,0,24.700000000000003,2,0,0,0,0,1073
7113,More than 1000,0,2,1,0,60.0,0,0,56.599999999999994,4,0,0,0,0,1073
7114,101-500,0,1,1,0,60.0,1,1,235.2,2,0,0,0,0,0
7116,26-100,0,1,1,0,60.0,0,1,641.2,2,0,0,0,0,0
7117,101-500,0,1,1,0,60.0,0,1,384.7,2,0,0,0,0,1072
7118,500-1000,0,2,1,0,60.0,0,0,35.4,3,0,0,0,0,0
7119,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1072
7120,1-25,0,2,1,1,60.0,0,1,971.7,4,0,0,0,0,0
7121,1-25,0,2,1,0,60.0,0,1,347.1,1,1,1,1,0,0
7122,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7123,101-500,0,1,0,0,60.0,0,0,2.4,2,0,0,0,0,1072
7124,101-500,0,1,0,0,60.0,0,1,470.6,2,0,0,0,0,1072
7125,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1072
7126,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
7127,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1072
7128,26-100,0,2,1,0,60.0,0,1,573.1,3,0,0,0,0,1072
7129,101-500,0,1,0,0,60.0,0,0,2.4,2,0,0,0,0,1072
7130,26-100,0,2,1,0,60.0,1,1,176.5,1,0,0,0,0,1072
7131,1-25,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1072
7133,1-25,0,2,1,0,60.0,0,1,555.3,2,0,0,0,0,1072
7134,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1072
7135,101-500,0,2,1,0,60.0,1,1,8.1,1,0,0,0,0,0
7136,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7137,1-25,0,1,1,1,60.0,0,0,56.599999999999994,4,0,0,0,0,1072
7140,26-100,0,1,0,0,60.0,0,0,25.5,5,0,0,0,0,0
7141,101-500,0,1,0,0,60.0,0,1,213.39999999999998,3,0,0,0,0,0
7142,101-500,0,1,0,0,60.0,0,0,18.9,4,0,0,0,0,1072
7143,101-500,0,1,0,0,60.0,0,0,73.2,7,0,0,0,0,1072
7144,1-25,1,1,1,0,60.0,0,0,56.599999999999994,4,0,0,0,0,1072
7145,101-500,0,1,1,1,60.0,1,0,117.6,1,0,0,0,0,1072
7146,101-500,0,2,0,0,60.0,0,1,765.9,4,0,0,0,0,1072
7148,1-25,0,1,1,0,60.0,0,1,210.6,2,0,0,0,0,0
7149,1-25,0,2,1,0,1060.0,0,0,7.1,1,0,0,0,0,0
7150,1-25,0,2,0,1,60.0,1,0,167.2,6,0,0,0,0,1072
7151,26-100,0,2,1,1,60.0,0,1,347.1,1,444,22,3,348,884
7152,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1072
7153,26-100,0,1,0,0,60.0,1,1,914.0,4,0,0,0,0,1072
7154,26-100,0,1,1,0,60.0,1,1,235.2,2,0,0,0,0,1072
7155,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1072
7156,26-100,0,1,1,0,60.0,1,0,235.2,2,0,0,0,0,1072
7158,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1072
7159,1-25,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7160,101-500,0,1,1,0,60.0,0,1,902.4000000000001,3,0,0,0,0,0
7161,26-100,0,2,1,0,60.0,0,0,42.5,4,0,0,0,0,0
7162,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1072
7163,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1071
7164,26-100,1,1,0,0,60.0,0,0,53.699999999999996,5,0,0,0,0,1072
7165,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1071
7166,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1072
7167,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1072
7168,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1072
7169,1-25,0,1,1,0,60.0,0,1,694.2,2,0,0,0,0,1071
7170,1-25,1,1,1,0,60.0,0,1,555.3,2,1,1,0,1,1035
7171,1-25,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1071
7172,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1071
7174,1-25,0,1,1,0,60.0,0,0,56.599999999999994,4,0,0,0,0,1071
7175,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,1071
7176,1-25,0,1,1,0,60.0,0,0,14.2,2,0,0,0,0,1071
7177,1-25,0,2,1,0,59.0,0,1,347.1,1,24,2,6,3,723
7178,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1071
7179,1-25,0,2,1,0,60.0,0,0,21.2,1,0,0,0,0,0
7180,1-25,0,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1071
7181,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,1071
7182,1-25,0,2,0,0,60.0,0,1,971.7,4,0,0,0,0,0
7183,1-25,0,1,1,0,60.0,0,0,14.2,2,0,0,0,0,1071
7184,1-25,0,2,1,0,60.0,0,0,7.1,1,0,0,0,0,0
7185,1-25,0,2,1,0,60.0,0,1,555.3,2,0,0,0,0,1071
7186,101-500,0,1,1,0,60.0,0,0,73.0,5,0,0,0,0,1071
7187,1-25,1,2,1,1,60.0,1,1,811.8000000000001,3,0,0,0,0,917
7189,1-25,1,1,1,0,60.0,0,1,624.5999999999999,3,0,0,0,0,1071
7190,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1071
7191,1-25,0,1,0,2,60.0,0,0,84.9,6,0,0,0,0,1070
7192,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1071
7193,1-25,1,2,1,0,60.0,0,1,763.5,3,0,0,0,0,1071
7194,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1071
7195,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1071
7196,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1071
7197,1-25,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1071
7198,26-100,0,1,0,0,60.0,0,0,471.0,5,0,0,0,0,1071
7199,26-100,0,2,1,0,60.0,1,1,705.9,1,0,0,0,0,1071
7202,More than 1000,1,2,1,1,60.0,0,1,176.5,1,0,0,0,0,0
7203,1-25,0,2,1,1,60.0,0,1,347.1,1,0,0,0,0,0
7208,1-25,0,1,1,0,60.0,0,1,1665.9,6,0,0,0,0,1070
7209,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,0
7210,1-25,0,1,1,0,60.0,0,1,694.2,2,0,0,0,0,1070
7211,101-500,0,2,1,0,60.0,0,1,641.2,2,0,0,0,0,1070
7212,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1070
7213,1-25,0,1,1,0,60.0,0,1,176.5,1,0,0,0,0,1070
7214,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,1070
7215,101-500,0,1,1,0,60.0,0,1,1078.9,4,0,0,0,0,0
7216,1-25,0,2,1,1,60.0,0,0,42.5,4,0,0,0,0,0
7217,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1070
7219,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7220,26-100,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,0
7221,26-100,0,1,1,0,60.0,0,1,1335.4,4,0,0,0,0,1070
7222,26-100,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,0
7223,1-25,0,1,1,0,60.0,0,0,0.0,1,0,0,0,0,0
7224,1-25,0,1,1,0,60.0,0,0,0.0,1,0,0,0,0,0
7226,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1070
7227,26-100,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1070
7228,101-500,0,2,1,0,60.0,1,1,705.8,2,0,0,0,0,1035
7229,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1070
7230,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1070
7231,101-500,0,2,1,0,60.0,1,1,1110.6,2,0,0,0,0,1070
7232,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1070
7233,26-100,0,2,1,0,60.0,1,1,235.2,2,0,0,0,0,1070
7234,1-25,0,2,1,0,60.0,0,0,0.6,1,0,0,0,0,1070
7235,101-500,0,2,1,0,60.0,1,1,277.6,2,0,0,0,0,1070
7236,1-25,0,1,1,0,60.0,0,1,176.5,1,0,0,0,0,1069
7237,101-500,0,2,1,0,60.0,1,1,235.3,1,0,0,0,0,1070
7238,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1070
7239,1-25,0,1,1,0,60.0,0,1,0.0,1,0,0,0,0,1070
7240,101-500,0,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1070
7241,1-25,0,1,1,0,60.0,0,1,208.2,1,0,0,0,0,1070
7242,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1070
7243,101-500,0,2,1,0,60.0,1,1,117.6,1,0,0,0,0,1070
7244,1-25,0,1,0,0,60.0,1,1,1267.6,9,0,0,0,0,987
7245,101-500,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
7246,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
7247,1-25,0,1,0,0,60.0,0,0,12.5,5,0,0,0,0,1067
7248,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,0
7249,1-25,0,2,1,0,60.0,0,1,208.2,1,0,0,0,0,1070
7250,26-100,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1070
7251,1-25,0,2,1,0,60.0,0,1,347.1,1,0,0,0,0,1070
7252,101-500,0,2,1,0,60.0,0,1,294.1,1,0,0,0,0,1070
7263,101-500,0,2,1,1,60.0,0,1,641.2,2,0,0,0,0,707
7264,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,0
7269,1-25,0,2,1,0,60.0,0,1,176.5,1,0,0,0,0,1069
7270,1-25,0,1,1,0,60.0,0,1,641.2,2,0,0,0,0,1069
7272,101-500,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
7273,1-25,0,1,1,0,60.0,0,0,84.8,4,1,1,0,1,0
7274,101-500,0,2,1,0,60.0,1,0,235.3,1,0,0,0,0,0
