catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
6214,0,1,1,0,1,2,10,100,0,26-100,1128,1.0,0.0,1128.0,60.0,0.0,0.0,1.0,4788.0,1.0,,,,,,
6215,0,1,1,0,1,2,10,10000,1,26-100,1128,1.0,0.0,1128.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6216,0,1,1,0,1,2,1,100,0,26-100,1128,1.0,0.0,1128.0,60.0,0.0,0.0,0.0,2299.0,2.0,,,,,,
6217,0,1,1,0,1,2,10,10000,1,101-500,1128,1.0,0.0,1128.0,60.0,0.0,1.0,0.0,64900.0,3.0,,,,,,
6218,0,1,1,0,1,2,11,10000,1,500-1000,1128,1.0,0.0,1128.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
6222,0,1,1,0,1,2,1,10000,1,1-25,1128,1.0,0.0,1127.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6223,0,1,1,1,1,2,1009,100,0,500-1000,1127,1.0,0.0,1127.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6224,0,1,1,1,1,2,1009,100,0,101-500,1127,1.0,0.0,1127.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6225,1,1,1,0,1,2,999,100,0,1-25,1127,1.0,0.0,1127.0,60.0,0.0,0.0,1.0,0.0,1.0,,,,,,
6226,0,1,1,0,1,2,1,100,0,101-500,1127,1.0,0.0,1126.0,60.0,0.0,0.0,0.0,399.0,1.0,,,,,,
6227,0,1,1,1,1,2,11,10000,1,500-1000,1127,1.0,0.0,1083.0,60.0,0.0,1.0,0.0,59000.0,2.0,19.0,14.0,96.0,40.0,54.0,
6229,0,1,1,0,1,2,0,100,0,26-100,1125,1.0,0.0,1125.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6232,0,1,1,0,1,2,10,100,0,1-25,1125,1.0,0.0,1125.0,60.0,0.0,0.0,1.0,148.0,2.0,,,,,,
6234,0,1,1,0,1,2,0,100,0,101-500,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6235,0,1,1,0,1,2,0,100,0,26-100,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6236,0,1,1,1,1,2,1,100,0,26-100,1122,1.0,0.0,1121.0,60.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,
6237,0,1,1,0,1,2,10,100,0,101-500,1122,1.0,0.0,1122.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6238,0,1,1,1,1,2,6,100,0,101-500,1122,1.0,0.0,1121.0,60.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,,,
6241,0,1,1,1,1,2,1,100,0,101-500,1121,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,14.0,2.0,3.0,
6242,0,1,1,0,1,2,10,100,0,More than 1000,1121,1.0,0.0,1121.0,60.0,0.0,0.0,0.0,999.0,1.0,,,,,,
6244,0,1,1,0,1,2,999,10000,1,More than 1000,1121,1.0,0.0,1112.0,60.0,0.0,1.0,1.0,20000.0,1.0,1.0,1.0,,,,
6245,0,1,1,0,1,2,0,100,0,101-500,1121,1.0,0.0,1120.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6246,0,1,1,0,1,2,10,100,0,1-25,1121,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6247,0,1,1,0,1,2,999,100,0,More than 1000,1121,1.0,0.0,1120.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6248,0,1,1,0,1,2,1,100,0,26-100,1121,1.0,0.0,1120.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6251,0,1,1,0,1,2,1,10000,1,1-25,1121,1.0,0.0,1120.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6252,0,1,1,0,1,2,1,10000,1,26-100,1121,1.0,0.0,1120.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6253,0,1,1,0,1,2,1,100,0,101-500,1121,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6254,0,1,1,0,1,2,10,100,0,26-100,1120,1.0,0.0,1120.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6255,0,1,1,0,1,2,999,100,0,101-500,1120,1.0,0.0,1120.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6256,0,1,1,1,1,2,21,100,0,1-25,1120,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,241.0,9.0,,,,,,
6257,0,0,1,1,1,2,16,100,0,26-100,1120,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,198.0,2.0,1.0,,1.0,1.0,1.0,
6258,0,1,1,0,1,1,999,100,0,26-100,1120,1.0,0.0,1115.0,60.0,0.0,0.0,1.0,20000.0,4.0,,,,,,
6259,0,1,1,0,1,1,1,100,0,1-25,1120,1.0,0.0,335.0,110.0,0.0,0.0,0.0,50.0,2.0,1.0,,,,,
6260,0,1,1,0,1,2,0,100,0,1-25,1120,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6261,0,1,1,0,1,2,0,100,0,1-25,1120,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6262,0,1,1,1,1,2,10,10000,1,26-100,1120,1.0,0.0,1049.0,60.0,0.0,1.0,0.0,47200.0,2.0,2.0,1.0,11.0,5.0,5.0,
6264,0,1,1,0,1,2,1,100,0,500-1000,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6265,0,1,1,0,1,2,1,10000,1,500-1000,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6266,0,1,1,0,1,2,10,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6267,0,1,1,0,1,2,10,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
6268,0,1,1,0,1,2,999,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
6269,0,1,1,0,1,2,1,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6270,0,1,1,0,1,2,999,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6271,0,1,1,0,1,2,5,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,5000.0,1.0,,,,,,
6272,0,1,1,0,1,2,1,10000,1,26-100,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6273,0,1,1,0,1,2,999,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,1.0,1000.0,1.0,,,,,,
6276,0,1,1,1,1,2,2,10000,1,26-100,1119,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6277,0,1,1,0,1,2,10,10000,1,101-500,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6278,0,1,1,0,1,2,999,10000,1,500-1000,1119,1.0,0.0,1119.0,60.0,0.0,1.0,1.0,25000.0,1.0,,,,,,
6279,0,1,1,0,1,2,10,10000,1,101-500,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6283,0,1,1,0,1,2,1,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,196.0,4.0,,,,,,
6284,0,1,1,0,1,2,10,10000,1,101-500,1119,1.0,0.0,1079.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,,3.0,1.0,2.0,
6285,0,1,1,0,1,2,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6286,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6287,0,1,1,1,1,1,16,100,0,26-100,1119,1.0,0.0,964.0,60.0,0.0,0.0,0.0,3099.0,13.0,1.0,,2.0,1.0,1.0,
6288,0,1,1,0,1,2,999,100,0,101-500,1119,1.0,0.0,1079.0,60.0,0.0,0.0,1.0,1000.0,1.0,1.0,1.0,,,,
6289,0,1,1,0,1,2,10,10000,1,1-25,1119,1.0,0.0,1119.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6293,0,1,1,1,1,2,2,10000,1,26-100,1119,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6301,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
6302,0,1,1,0,1,2,999,100,0,101-500,1119,1.0,0.0,1065.0,60.0,0.0,0.0,1.0,1000.0,1.0,3.0,1.0,7.0,3.0,3.0,
6303,0,1,1,0,1,2,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6304,0,1,1,0,1,2,0,100,0,101-500,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6305,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6306,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6307,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1119.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6308,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6309,0,1,1,0,1,2,0,100,0,26-100,1119,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6310,0,1,1,0,1,2,10,100,0,26-100,1119,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6311,0,1,1,0,1,2,0,100,0,101-500,1119,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6312,0,1,1,1,1,2,10,10000,1,26-100,1119,1.0,0.0,973.0,60.0,0.0,1.0,0.0,147500.0,7.0,,,,,,
6313,0,1,1,0,1,2,0,100,0,26-100,1118,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6314,0,1,1,0,1,2,0,100,0,26-100,1118,1.0,0.0,1118.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6319,0,1,1,0,1,2,10,10000,1,26-100,1118,1.0,0.0,1027.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,,3.0,1.0,3.0,
6321,0,1,1,1,1,2,11,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6323,0,1,1,1,1,2,11,10000,1,26-100,1118,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6324,0,1,1,0,1,2,10,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6326,0,1,1,0,1,2,1,10000,1,26-100,1118,1.0,0.0,1094.0,60.0,0.0,1.0,0.0,17700.0,1.0,8.0,8.0,45.0,27.0,28.0,
6328,0,1,1,0,1,2,1,10000,1,101-500,1118,1.0,0.0,1118.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6332,0,1,1,0,1,2,999,100,0,101-500,1116,1.0,0.0,1115.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6333,0,1,1,0,1,2,0,100,0,1-25,1116,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,1.0,1.0,,,,,,
6335,0,1,1,0,1,2,999,10000,1,26-100,1116,1.0,0.0,1115.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
6337,0,1,1,0,1,2,10,10000,1,1-25,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6342,0,1,1,0,1,2,10,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6344,0,1,1,0,1,2,1,100,0,101-500,1115,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6346,0,1,1,0,1,2,1,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6348,0,1,1,0,1,2,10,100,0,101-500,1115,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,148.0,2.0,,,,,,
6350,0,1,1,0,1,2,1,10000,1,1-25,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6352,0,1,1,0,1,2,1,100,1,1-25,1115,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6353,0,1,1,0,1,2,10,100,1,26-100,1115,1.0,0.0,1115.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6354,0,1,1,0,1,2,10,10000,1,101-500,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6355,0,1,1,0,1,2,1,10000,1,More than 1000,1115,1.0,0.0,1115.0,60.0,0.0,1.0,0.0,0.0,1.0,,,,,,
6356,0,1,1,0,1,2,1,10000,1,101-500,1115,1.0,0.0,1114.0,60.0,0.0,1.0,0.0,15000.0,1.0,,,,,,
6357,0,1,1,0,1,2,10,100,0,26-100,1115,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6358,0,1,1,0,1,2,1,10000,1,26-100,1115,1.0,0.0,1114.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6359,0,1,1,1,1,2,3,10000,1,101-500,1115,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6361,0,1,1,0,1,2,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6362,0,1,1,0,1,2,10,10000,1,101-500,1114,1.0,0.0,1114.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6363,0,1,1,0,1,2,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6364,0,1,1,0,1,2,0,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6365,0,1,1,0,1,2,1,100,0,500-1000,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6367,0,1,1,0,1,2,10,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,99.0,1.0,,,,,,
6369,0,1,1,0,1,2,0,100,0,101-500,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6370,0,1,1,0,1,2,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6371,0,1,1,0,1,2,0,100,0,26-100,1114,1.0,0.0,1114.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6381,0,0,1,0,1,2,0,100,0,26-100,1113,1.0,0.0,1113.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6382,0,1,1,0,1,2,1,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,49.0,2.0,,,,,,
6383,0,1,1,0,1,2,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6384,0,1,1,0,1,2,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6385,0,0,1,0,1,2,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6386,0,1,1,0,1,2,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6387,0,1,1,0,1,2,0,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6388,0,1,1,0,1,2,0,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,899.0,1.0,,,,,,
6389,0,1,1,0,1,2,1,10000,1,1-25,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6390,0,1,1,0,1,2,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6391,0,1,1,0,1,2,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6392,0,1,1,0,1,2,10,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6393,0,1,1,0,1,2,1,100,0,101-500,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6394,0,1,1,0,1,2,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6395,0,1,1,0,1,2,10,100,0,26-100,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,899.0,1.0,,,,,,
6396,0,1,1,0,1,2,10,10000,1,1-25,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6397,0,1,1,0,1,2,1,100,0,1-25,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6398,0,1,1,0,1,2,10,10000,1,101-500,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6399,0,1,1,0,1,2,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6400,0,1,1,0,1,2,1,10000,1,26-100,1108,1.0,0.0,1108.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6401,0,1,1,0,1,2,10,100,0,500-1000,1108,1.0,0.0,1108.0,60.0,0.0,0.0,0.0,899.0,1.0,,,,,,
6402,0,1,1,0,1,2,11,100,0,26-100,1108,1.0,0.0,1107.0,60.0,0.0,0.0,0.0,19.0,1.0,,,,,,
6403,0,1,1,0,1,2,10,100,0,101-500,1108,1.0,0.0,1107.0,60.0,0.0,0.0,0.0,15.0,1.0,,,,,,
6404,0,1,1,0,1,2,1,10000,1,101-500,1108,1.0,0.0,1107.0,60.0,0.0,1.0,0.0,17899.0,2.0,,,,,,
6405,0,1,1,1,1,2,1,100,0,1-25,1108,1.0,0.0,1107.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,
6406,0,1,1,0,1,2,1,100,0,1-25,1107,1.0,0.0,1107.0,60.0,0.0,0.0,0.0,49.0,1.0,,,,,,
6408,0,1,1,0,1,2,10,100,1,1-25,1107,1.0,0.0,1107.0,60.0,0.0,1.0,0.0,116.82,1.0,4.0,2.0,4.0,,,
6409,0,1,1,0,1,2,10,10000,1,1-25,1107,1.0,0.0,1106.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6410,0,1,1,0,1,2,10,10000,1,1-25,1107,1.0,0.0,1106.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,1.0,,,
6411,0,1,1,0,1,2,1,10000,1,26-100,1107,1.0,0.0,408.0,60.0,0.0,1.0,0.0,17700.0,1.0,6.0,5.0,295.0,101.0,102.0,
6412,0,1,1,0,1,2,10,10000,1,1-25,1106,1.0,0.0,1106.0,60.0,0.0,1.0,0.0,29500.0,1.0,1.0,1.0,1.0,1.0,1.0,
6413,0,1,1,0,1,2,1,10000,1,1-25,1106,1.0,0.0,1106.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6414,0,1,1,0,1,2,10,10000,1,500-1000,1106,1.0,0.0,1020.0,60.0,0.0,1.0,0.0,29500.0,1.0,36.0,2.0,324.0,33.0,33.0,
6415,0,1,1,0,1,2,1,10000,1,1-25,1106,1.0,0.0,1105.0,60.0,0.0,1.0,0.0,17700.0,1.0,3.0,1.0,4.0,2.0,2.0,
6416,0,1,1,0,1,2,10,10000,1,1-25,1106,1.0,0.0,1105.0,60.0,0.0,1.0,0.0,29500.0,1.0,4.0,1.0,4.0,2.0,2.0,
6417,0,1,1,0,1,2,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,0.0,10.0,1.0,,,,,,
6418,0,1,1,0,1,2,10,10000,1,500-1000,1105,1.0,0.0,1105.0,60.0,0.0,1.0,0.0,64900.0,3.0,,,,,,
6420,0,1,1,0,1,2,10,10000,1,500-1000,1105,1.0,0.0,1105.0,60.0,0.0,1.0,0.0,47200.0,2.0,,,,,,
6421,0,0,1,0,1,2,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6422,0,1,1,0,1,1,1,100,0,1-25,1105,1.0,0.0,1094.0,660.0,0.0,0.0,0.0,1250.0,2.0,3.0,2.0,5.0,4.0,4.0,
6424,0,0,1,0,1,2,0,100,0,1-25,1105,1.0,0.0,1105.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
6426,0,1,1,0,1,2,1,100,0,26-100,1105,1.0,0.0,1101.0,60.0,0.0,0.0,0.0,50.0,1.0,2.0,1.0,2.0,1.0,2.0,
6427,0,1,1,1,1,2,6,10000,1,1-25,1105,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,15000.0,1.0,3.0,3.0,33.0,21.0,29.0,
6428,0,1,1,0,1,2,1,10000,1,1-25,1105,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6429,0,1,1,0,1,2,1,10000,1,26-100,1105,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6430,0,1,1,0,1,2,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,64900.0,3.0,,,,,,
6431,0,1,1,0,1,2,10,10000,1,1-25,1104,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6433,0,1,1,0,1,2,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6436,0,1,1,1,1,2,10,10000,1,26-100,1104,1.0,0.0,1104.0,60.0,0.0,1.0,0.0,123900.0,5.0,,,,,,
6437,0,1,1,1,1,2,12,100,0,26-100,1104,1.0,0.0,1104.0,1060.0,0.0,0.0,0.0,250.0,3.0,,,,,,
6438,0,1,1,0,1,2,5,10000,1,101-500,1104,1.0,0.0,1103.0,60.0,0.0,1.0,0.0,1000.0,1.0,,,,,,
6439,0,1,1,0,1,2,1,100,0,500-1000,1102,1.0,0.0,1101.0,60.0,0.0,0.0,0.0,50.0,1.0,,,,,,
6443,0,0,1,1,1,1,10,100,0,26-100,1101,1.0,0.0,1099.0,60.0,0.0,0.0,0.0,750.0,5.0,1.0,1.0,2.0,2.0,2.0,
6444,0,1,1,0,1,2,10,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,29500.0,1.0,2.0,1.0,33.0,10.0,10.0,
6445,0,1,1,0,1,2,999,100,0,500-1000,1101,1.0,0.0,1101.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6447,0,1,1,1,1,2,2,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,1500.0,1.0,,,,,,
6449,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,35400.0,2.0,,,,,,
6450,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6451,0,1,1,0,1,2,999,100,0,26-100,1101,1.0,0.0,1101.0,60.0,0.0,0.0,1.0,10000.0,1.0,,,,,,
6453,0,1,1,1,1,2,8,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6455,0,1,1,1,1,2,27,10000,1,101-500,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,25000.0,1.0,,,,,,
6457,0,1,1,0,1,2,999,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,1.0,10000.0,1.0,,,,,,
6459,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6461,0,1,1,0,1,2,1,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6462,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,2.0,4.0,5.0,1.0,1.0,
6463,0,1,1,0,1,2,10,10000,1,101-500,1101,1.0,0.0,1057.0,60.0,0.0,1.0,0.0,76700.0,3.0,,,,,,
6465,0,1,1,0,1,2,1,10000,1,101-500,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,2.0,1.0,1.0,1.0,
6466,0,1,1,0,1,2,10,10000,1,500-1000,1101,1.0,0.0,1101.0,60.0,0.0,1.0,0.0,29500.0,1.0,,,,,,
6468,0,0,1,0,1,1,1,100,0,101-500,1101,1.0,0.0,1097.0,60.0,0.0,0.0,0.0,200.0,4.0,2.0,1.0,13.0,13.0,13.0,
6470,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,1.0,1.0,,,
6471,0,1,1,1,1,2,11,100,0,26-100,1101,1.0,0.0,1100.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
6473,0,1,1,0,1,2,1,10000,1,26-100,1101,1.0,0.0,902.0,60.0,0.0,1.0,0.0,17700.0,1.0,1.0,2.0,1.0,,,
6475,0,1,1,1,1,1,121,10000,1,1-25,1101,1.0,0.0,480.0,12.0,0.0,1.0,0.0,88500.0,3.0,90.0,69.0,780.0,621.0,635.0,
6476,0,1,1,1,1,2,3,10000,1,101-500,1101,1.0,0.0,1036.0,60.0,0.0,1.0,0.0,35400.0,2.0,7.0,6.0,12.0,3.0,3.0,
6477,0,1,1,0,1,2,1,10000,1,1-25,1101,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,3.0,3.0,2.0,1.0,1.0,
6478,0,1,1,0,1,2,1,10000,1,26-100,1100,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6479,0,1,1,0,1,2,1,10000,1,1-25,1100,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6480,0,1,1,0,1,2,999,100,0,101-500,1100,1.0,0.0,1100.0,60.0,0.0,0.0,1.0,255.0,1.0,,,,,,
6481,0,1,1,0,1,2,1,10000,1,500-1000,1100,1.0,0.0,1100.0,60.0,0.0,1.0,0.0,17700.0,1.0,,,,,,
6483,0,1,1,0,1,2,999,100,0,26-100,1100,1.0,0.0,1097.0,60.0,0.0,0.0,1.0,355.0,1.0,,,,,,
