catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
5530,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1372.0,248.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,8.0,2.0,2.0,
5531,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1340.0,150.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,2.0,,,,
5533,1,1,2,0,0,1,0,1,4,26-100,10000,1.0,0.0,1373.0,395.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5534,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1372.0,401.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5535,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1373.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,1.0,,,
5537,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1372.0,1200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5538,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1361.0,145.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,2.0,1.0,35.0,7.0,7.0,
5540,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1372.0,400.0,0.0,0.0,0.0,998.0,2.0,0,2.0,,,,,,
5541,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1372.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5542,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1353.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5543,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1371.0,13200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5544,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1372.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5545,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1372.0,500000.0,0.0,1.0,0.0,499.0,1.0,0,3.0,,,,,,
5546,1,1,2,0,0,1,0,1,2,500-1000,10000,1.0,0.0,1372.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5547,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5548,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5549,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1371.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5550,1,1,1,0,0,0,0,0,10,101-500,100,1.0,0.0,1039.0,100.0,0.0,0.0,0.0,649.0,2.0,0,2.0,2.0,3.0,7.0,1.0,1.0,
5551,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,649.0,2.0,0,2.0,,,,,,
5552,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5553,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5554,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5555,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5556,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1368.0,500000.0,0.0,1.0,0.0,499.0,1.0,0,3.0,,,,,,
5557,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5558,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1371.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5559,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5560,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5561,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5562,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5563,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1371.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5564,0,1,2,0,0,1,0,0,1,500-1000,100,1.0,0.0,1339.0,486.0,0.0,0.0,0.0,9376.0,13.0,0,2.0,8.0,7.0,59.0,35.0,37.0,
5565,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1368.0,500000.0,0.0,1.0,0.0,4788.0,1.0,0,3.0,,,,,,
5566,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1368.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5567,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1364.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,,,,,
5568,1,1,2,0,0,0,0,1,1,26-100,10000,2.0,0.0,1368.0,100.0,0.0,0.0,0.0,32700.0,2.0,1,5.0,,,,,,
5569,1,1,2,0,0,1,0,1,10,500-1000,10000,1.0,0.0,1007.0,347.0,1.0,0.0,0.0,195200.0,8.0,1,6.0,,,10.0,8.0,7.0,
5570,1,1,2,0,0,0,0,1,1,26-100,10000,2.0,0.0,1368.0,50.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5571,1,1,2,0,0,0,0,0,999,26-100,100,1.0,0.0,1365.0,500000.0,0.0,1.0,0.0,1000.0,1.0,0,4.0,1.0,1.0,,,,
5572,0,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1368.0,50.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5575,0,1,2,0,0,1,0,1,999,1-25,60,1.0,0.0,1367.0,500000.0,1.0,1.0,0.0,48922.0,4.0,1,7.0,,,,,,
5578,1,1,2,0,0,0,0,0,999,More than 1000,100,1.0,0.0,1358.0,499998.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,3.0,3.0,15.0,6.0,6.0,
5579,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1367.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5580,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1366.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5581,1,1,2,0,0,1,0,1,15,26-100,10000,1.0,0.0,1351.0,245.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,3.0,3.0,32.0,13.0,15.0,
5583,1,1,2,0,0,0,0,0,1,101-500,"[""10000"",""100""]",1.0,0.0,1365.0,12.0,0.0,0.0,0.0,266.0,1.0,1,,,,,,,
5584,1,1,2,0,0,0,0,0,1,1-25,"[""10000"",""100""]",1.0,0.0,1343.0,2.0,0.0,0.0,0.0,10000.0,1.0,1,,,,,,,
5585,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1342.0,500000.0,0.0,1.0,0.0,49788.0,4.0,1,5.0,,1.0,,,,
5587,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1364.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,1.0,1.0,,,,
5589,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1364.0,395.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5590,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1364.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5591,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1090.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,,,,
5592,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1361.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,,,,,
5593,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1360.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,,,,
5594,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1361.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,10.0,,,
5596,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1361.0,150.0,0.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
5597,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1361.0,50.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5598,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1361.0,395.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5599,1,1,2,0,0,0,0,1,10,500-1000,10000,1.0,0.0,1360.0,150.0,0.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
5600,1,1,2,0,0,0,0,1,999,More than 1000,10000,1.0,0.0,1360.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,1.0,1.0,1.0,,,
5605,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1358.0,50.0,0.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5606,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1357.0,5.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,,1.0,1.0,1.0,
5608,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1358.0,500000.0,0.0,1.0,0.0,4788.0,1.0,0,3.0,1.0,,1.0,,,
5610,0,1,2,0,0,1,0,0,1,1-25,10000,1.0,0.0,1357.0,790.0,1.0,0.0,0.0,499.0,2.0,1,5.0,,,,,,
5612,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1359.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5613,1,1,2,0,0,1,0,1,13,26-100,10000,1.0,0.0,1359.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5614,0,1,2,0,0,1,0,1,2,101-500,10000,1.0,0.0,1358.0,420.0,1.0,0.0,0.0,45000.0,3.0,1,5.0,,,,,,
5615,0,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1339.0,30.0,1.0,0.0,0.0,598.0,6.0,1,6.0,,,,,,
5616,1,1,2,0,0,0,0,1,1,More than 1000,10000,1.0,0.0,1359.0,48.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,1.0,,2.0,2.0,2.0,
5617,1,1,2,0,0,0,0,1,1,500-1000,10000,1.0,0.0,1358.0,100.0,1.0,0.0,0.0,17700.0,2.0,1,5.0,,,,,,
5620,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1358.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5621,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1358.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5622,0,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1358.0,36.0,0.0,0.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,2.0,
5623,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1357.0,5.0,0.0,0.0,0.0,0.0,1.0,0,,,,,,,
5624,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1343.0,5.0,0.0,0.0,0.0,0.0,1.0,0,,,,,,,
5625,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1358.0,5.0,0.0,0.0,0.0,0.0,1.0,0,,,,,,,
5626,0,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1340.0,100.0,1.0,0.0,0.0,17700.0,2.0,1,5.0,,,,,,
5627,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1358.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5628,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1357.0,50.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
5629,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1357.0,50.0,1.0,0.0,0.0,0.0,1.0,1,5.0,,,,,,
5630,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1357.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,,,,,
5631,0,1,2,0,0,0,0,0,999,More than 1000,10000,1.0,0.0,1357.0,500010.0,1.0,1.0,0.0,0.0,3.0,0,4.0,,,,,,
5632,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1310.0,297.0,1.0,0.0,0.0,88500.0,3.0,1,6.0,2.0,2.0,6.0,6.0,6.0,
5633,0,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1346.0,100.0,0.0,0.0,0.0,4688.0,12.0,0,2.0,1.0,,,,,
5634,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1354.0,500000.0,0.0,1.0,0.0,9576.0,2.0,0,3.0,,,,,,
5635,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1351.0,800.0,0.0,0.0,0.0,3491.0,9.0,0,2.0,1.0,1.0,1.0,,,
5638,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1353.0,550.0,1.0,0.0,0.0,123900.0,5.0,1,6.0,,,,,,
5639,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1345.0,500000.0,0.0,1.0,0.0,25237.0,8.0,0,3.0,,,,,,
5641,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1353.0,500000.0,0.0,1.0,0.0,9576.0,2.0,0,3.0,,,,,,
5643,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1353.0,500000.0,0.0,1.0,0.0,4966.0,2.0,0,3.0,,,,,,
5644,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1353.0,500000.0,0.0,1.0,0.0,6085.0,4.0,0,3.0,,,,,,
5646,1,1,1,0,0,1,0,0,11,26-100,100,1.0,0.0,945.0,5400.0,0.0,0.0,0.0,11488.0,17.0,0,3.0,3.0,1.0,3.0,3.0,3.0,
5647,1,1,2,0,0,0,0,0,10,101-500,100,1.0,0.0,1353.0,500000.0,0.0,1.0,0.0,499.0,1.0,0,3.0,,,,,,
5648,0,1,2,0,0,1,0,1,2,101-500,60,1.0,0.0,1340.0,100.0,1.0,0.0,0.0,32700.0,2.0,1,5.0,,12.0,,,,
5649,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1353.0,250.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5651,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1353.0,250.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5652,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1345.0,10.0,0.0,0.0,0.0,299.0,2.0,0,2.0,,,,,,
5653,0,1,2,0,0,1,0,1,9,26-100,10000,1.0,0.0,1343.0,9.0,1.0,0.0,0.0,35400.0,2.0,1,5.0,2.0,1.0,5.0,4.0,4.0,
5654,1,1,2,0,0,0,0,0,1,101-500,100,1.0,0.0,1337.0,2000.0,0.0,0.0,0.0,2394.0,6.0,0,2.0,,,1.0,,,
5655,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1345.0,500000.0,0.0,1.0,0.0,4788.0,2.0,0,3.0,,,,,,
5657,0,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1346.0,5.0,0.0,0.0,0.0,698.0,3.0,0,2.0,,,,,,
5658,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1351.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5661,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1350.0,200.0,0.0,0.0,0.0,499.0,1.0,0,2.0,,10.0,,,,
5662,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1350.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5663,1,1,2,0,0,0,0,1,10,101-500,10000,1.0,0.0,1350.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5664,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1350.0,150.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5665,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1347.0,101.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,2.0,2.0,2.0,
5666,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1337.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,1.0,,,
5667,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1332.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,2.0,,,
5670,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1345.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,1.0,,,,
5672,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,874.0,625.0,0.0,0.0,0.0,899.0,2.0,0,2.0,1.0,1.0,,,,
5673,0,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,1317.0,145.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5674,0,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,993.0,576.0,1.0,0.0,0.0,113100.0,7.0,1,5.0,2.0,1.0,12.0,5.0,5.0,
5677,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1344.0,100.0,1.0,0.0,0.0,15000.0,2.0,1,5.0,,,,,,
5678,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1344.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5679,1,1,2,0,0,1,0,1,12,101-500,10000,1.0,0.0,1344.0,276.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,,,,,,
5690,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1343.0,100.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5692,1,1,2,0,0,1,0,0,1,500-1000,100,1.0,0.0,1343.0,100.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5694,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1310.0,204.0,1.0,0.0,0.0,47200.0,2.0,1,6.0,2.0,1.0,1.0,1.0,1.0,
5695,1,1,2,0,0,0,0,0,999,101-500,100,1.0,0.0,1343.0,500000.0,0.0,1.0,0.0,20000.0,1.0,0,4.0,,1.0,,,,
5699,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1340.0,150.0,1.0,0.0,0.0,25000.0,1.0,1,6.0,,,,,,
5701,1,1,2,0,0,0,0,0,999,26-100,100,1.0,0.0,1340.0,500000.0,0.0,1.0,0.0,10000.0,1.0,0,4.0,,,,,,
5702,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1318.0,100.0,0.0,0.0,0.0,39.0,1.0,0,2.0,,,,,,
5703,1,1,2,0,0,1,0,0,2,26-100,100,1.0,0.0,1340.0,10.0,0.0,0.0,0.0,39.0,1.0,0,2.0,,,,,,
5704,1,1,2,0,0,0,0,0,1,500-1000,100,1.0,0.0,1340.0,10.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5705,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1337.0,210.0,1.0,0.0,0.0,52200.0,3.0,1,6.0,,,,,,
5706,0,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1330.0,326.0,1.0,0.0,0.0,163650.0,11.0,1,5.0,,,,,,
5708,1,1,2,0,0,0,0,1,10,1-25,10000,1.0,0.0,1333.0,149.0,1.0,0.0,0.0,29500.0,1.0,1,6.0,1.0,1.0,1.0,1.0,1.0,
5709,1,1,2,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1318.0,500000.0,1.0,1.0,0.0,1800.0,1.0,1,7.0,1.0,1.0,1.0,1.0,1.0,
5710,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1337.0,100.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5711,1,1,2,0,0,0,0,0,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,15000.0,1.0,1,5.0,,,,,,
5712,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5713,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,1.0,,,
5714,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5715,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5716,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5717,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5718,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5719,1,1,2,0,0,0,0,1,1,101-500,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5720,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1336.0,100.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5721,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1336.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5722,1,1,2,0,0,1,0,1,6,101-500,10000,1.0,0.0,1305.0,240.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,2.0,1.0,5.0,1.0,2.0,
5725,1,1,2,0,0,1,0,0,1,101-500,100,1.0,0.0,1318.0,200.0,0.0,0.0,0.0,1397.0,3.0,0,2.0,1.0,,,,,
5737,1,1,1,0,0,1,0,0,1,500-1000,100,1.0,0.0,1325.0,1300.0,0.0,0.0,0.0,1396.0,4.0,0,2.0,,,1.0,,,
5741,0,1,1,0,0,1,0,1,3,26-100,60,1.0,0.0,1331.0,535.0,1.0,0.0,0.0,87965.0,7.0,1,6.0,,,,,,
5748,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1330.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,,,,
5750,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1326.0,50.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,1.0,,,,,
5751,1,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1326.0,500000.0,0.0,1.0,0.0,5586.0,3.0,0,3.0,1.0,1.0,4.0,3.0,3.0,
5752,1,1,1,0,0,0,0,1,1,1-25,10000,1.0,0.0,1309.0,397.0,1.0,0.0,0.0,92700.0,6.0,1,5.0,,,,,,
5755,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1241.0,99.0,0.0,0.0,0.0,399.0,1.0,0,2.0,2.0,,4.0,1.0,,
5756,1,1,2,0,0,0,0,1,1,26-100,10000,1.0,0.0,1319.0,49.0,1.0,0.0,0.0,17700.0,1.0,1,5.0,,,1.0,,,
5758,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1311.0,500000.0,0.0,1.0,0.0,0.0,1.0,0,4.0,,,,,,
5759,0,1,2,0,0,0,0,0,10,26-100,100,1.0,0.0,1309.0,500000.0,0.0,1.0,0.0,69576.0,8.0,0,4.0,,,,,,
5761,1,1,2,0,0,0,0,0,10,1-25,100,1.0,0.0,1262.0,500000.0,0.0,1.0,0.0,113319.0,29.0,0,3.0,,,,,,
5764,1,1,2,0,0,0,0,1,1,1-25,100,1.0,0.0,1317.0,100.0,1.0,0.0,0.0,470.82,1.0,1,2.0,,,,,,
5765,1,1,1,0,0,0,0,0,10,26-100,100,1.0,0.0,1316.0,500012.0,0.0,1.0,0.0,38703.0,9.0,0,3.0,1.0,1.0,1.0,,,
5766,0,1,1,0,0,1,0,1,999,101-500,10000,1.0,0.0,959.0,500000.0,1.0,1.0,0.0,246600.0,12.0,1,7.0,,,,,,
5768,1,1,2,0,0,1,0,1,10,26-100,10000,1.0,0.0,1312.0,815.0,1.0,0.0,0.0,76700.0,3.0,1,6.0,3.0,1.0,3.0,1.0,1.0,
5771,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1317.0,300.0,0.0,0.0,0.0,1197.0,3.0,0,2.0,,,,,,
5773,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1317.0,300.0,1.0,0.0,0.0,88500.0,3.0,1,6.0,,,,,,
5774,1,1,2,0,0,0,0,1,1,1-25,10000,1.0,0.0,1317.0,100.0,1.0,0.0,0.0,53100.0,3.0,1,5.0,,,,,,
5775,0,1,1,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1091.0,500000.0,1.0,1.0,0.0,241800.0,6.0,1,7.0,,,,,,
5776,0,1,2,0,0,0,0,1,10,1-25,60,1.0,0.0,1316.0,520.0,1.0,0.0,0.0,61300.0,3.0,1,6.0,1.0,1.0,2.0,2.0,2.0,
5777,1,1,2,0,0,0,0,1,10,26-100,10000,1.0,0.0,1316.0,300.0,1.0,0.0,0.0,59000.0,2.0,1,6.0,,,,,,
5778,1,1,1,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1309.0,500000.0,1.0,1.0,0.0,160000.0,8.0,1,7.0,,,,,,
5779,1,1,2,0,0,0,0,0,999,500-1000,100,1.0,0.0,1316.0,500000.0,0.0,1.0,0.0,120000.0,4.0,0,4.0,,,,,,
5780,1,1,1,0,0,0,0,1,999,500-1000,10000,1.0,0.0,1254.0,500012.0,1.0,1.0,0.0,188800.0,8.0,1,7.0,,,,,,
5781,0,1,2,0,0,0,0,0,999,101-500,100,1.0,0.0,1316.0,500000.0,0.0,1.0,0.0,54000.0,5.0,0,4.0,,,,,,
5782,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1315.0,1100.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5783,1,1,2,0,0,0,0,0,1,26-100,100,1.0,0.0,1288.0,15578.0,0.0,0.0,0.0,399.0,1.0,0,2.0,,,,,,
5784,1,1,2,0,0,0,0,1,999,26-100,10000,1.0,0.0,1310.0,500000.0,1.0,1.0,0.0,10000.0,1.0,1,7.0,,,,,,
